kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	36	2251.21			15.56					context 2233.7 ms + checkpoint parse/upload 1.9 ms + first picture 15.6 ms, of which plan build (pipeline compilation + bind groups) 2.6 ms (11 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	64	64	1	34	1.21	1.09	0.05	2.15	0.37	0.75	24.7	0.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	128	128	1	34	1.50	1.35	0.05	1.49	0.72	1.95	24.7	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	256	256	1	34	2.16	1.89	0.10	2.10	1.77	5.39	24.7	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	384	384	1	34	2.53	2.01	0.19	2.82	2.89	10.82	24.7	1.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	512	512	1	34	3.42	2.33	0.40	3.40	4.38	16.04	24.7	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	768	768	1	34	5.81	4.07	0.74	7.24	9.72	34.55	29.2	4.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	1	34	11.02	7.43	1.23	12.04	17.38	61.27	52.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1536	1536	4	144	29.16	21.97	2.64	40.65	45.58	149.11	103.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	2048	2048	9	324	51.58	39.75	5.18	82.32	91.08	287.31	152.0	10.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	3072	3072	16	576	123.40	82.08	10.38	145.46	187.13	639.50	292.0	22.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	4096	4096	25	900	226.71	144.20	26.27	255.22	338.02	1102.72	488.0	40.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	36	5.13	3.72	0.68	5.27	8.32	29.76	488.0	3.8	
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	33	1572.85			38.65					context 1532.2 ms + checkpoint parse/upload 2.0 ms + first picture 38.6 ms, of which plan build (pipeline compilation + bind groups) 20.0 ms (10 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	64	64	1	31	2.75	2.64	0.05	3.36	0.51	1.22	47.4	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	128	128	1	31	3.17	3.05	0.05	3.10	1.01	3.16	47.4	0.4	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	256	256	1	31	3.56	3.25	0.13	3.55	2.70	9.96	47.4	1.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	384	384	1	31	4.70	4.15	0.28	4.78	5.25	20.22	47.4	3.4	
