
browser	browser_version	os	variant	threads	slug	bpp	model_id	width	height	stream_bytes	decode_ms
chromium	153.0.8010.12	linux	threads	1	car	0.25	1	1155	866	33016	849.97
chromium	153.0.8010.12	linux	threads	1	car	0.75	2	1155	866	98890	714.49
chromium	153.0.8010.12	linux	threads	1	mountain	0.25	1	1155	866	32887	760.12
chromium	153.0.8010.12	linux	threads	1	mountain	0.75	2	1155	866	90684	774.06
chromium	153.0.8010.12	linux	threads	1	dumplings	0.25	1	1155	866	32928	704.90
chromium	153.0.8010.12	linux	threads	1	dumplings	0.75	2	1155	866	93621	718.67
chromium	153.0.8010.12	linux	threads	1	artwork	0.25	1	1178	849	32964	729.24
chromium	153.0.8010.12	linux	threads	1	artwork	0.75	2	1178	849	99407	817.88
chromium	153.0.8010.12	linux	threads	1	brochure	0.25	1	841	1189	32824	744.00
chromium	153.0.8010.12	linux	threads	1	brochure	0.75	1	841	1189	86466	711.44
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.25	0	825	1212	28041	736.50
chromium	153.0.8010.12	linux	threads	1	patent-scan	0.75	1	825	1212	85887	771.76
chromium	153.0.8010.12	linux	threads	1	line-plot	0.25	0	1000	1000	32827	694.14
chromium	153.0.8010.12	linux	threads	1	line-plot	0.75	1	1000	1000	97944	746.75
chromium	153.0.8010.12	linux	threads	1	clipart	0.25	2	816	1225	28034	774.48
chromium	153.0.8010.12	linux	threads	1	clipart	0.75	3	816	1225	83202	722.91
chromium	153.0.8010.12	linux	threads	2	car	0.25	1	1155	866	33016	456.38
chromium	153.0.8010.12	linux	threads	2	car	0.75	2	1155	866	98890	429.39
chromium	153.0.8010.12	linux	threads	2	mountain	0.25	1	1155	866	32887	362.39
chromium	153.0.8010.12	linux	threads	2	mountain	0.75	2	1155	866	90684	403.13
chromium	153.0.8010.12	linux	threads	2	dumplings	0.25	1	1155	866	32928	369.65
chromium	153.0.8010.12	linux	threads	2	dumplings	0.75	2	1155	866	93621	382.09
chromium	153.0.8010.12	linux	threads	2	artwork	0.25	1	1178	849	32964	382.79
chromium	153.0.8010.12	linux	threads	2	artwork	0.75	2	1178	849	99407	385.48
chromium	153.0.8010.12	linux	threads	2	brochure	0.25	1	841	1189	32824	442.20
