file	n	not_exact	max_rel_err	n_f16_subnormal	n_flush_to_zero	n_saturated
VM_bop/decoder_UV_0.002.pth	396528	396485	1.419e-01	759	1	0
VM_bop/decoder_UV_0.012.pth	396528	396470	1.263e-01	906	0	0
VM_bop/decoder_UV_0.075.pth	396528	396475	7.186e-01	1515	0	0
VM_bop/decoder_UV_0.5.pth	396528	396485	4.096e-01	1567	0	0
VM_bop/decoder_Y_0.002.pth	566656	566577	1.929e-01	725	0	0
VM_bop/decoder_Y_0.012.pth	566656	566591	1.284e-01	1745	0	0
VM_bop/decoder_Y_0.075.pth	566656	566574	2.847e-01	2922	0	0
VM_bop/decoder_Y_0.5.pth	566656	566586	7.975e-01	2536	0	0
VM_common_int/UV_0.002.pth	571968	571903	1.759e-01	996	1	0
VM_common_int/UV_0.012.pth	571968	571909	4.544e-01	1347	1	0
VM_common_int/UV_0.075.pth	571968	571907	8.018e-01	3539	2	0
VM_common_int/UV_0.5.pth	571968	571899	3.711e-01	6966	5	0
VM_common_int/Y_0.002.pth	2264480	2264195	6.275e-01	4078	3	0
VM_common_int/Y_0.012.pth	2264480	2264211	2.982e-01	5634	0	0
VM_common_int/Y_0.075.pth	2264480	2264175	8.254e-01	7061	5	0
VM_common_int/Y_0.5.pth	2264480	2264192	3.299e-01	6758	4	0
VM_hop/decoder_UV_0.012.pth	755072	755002	1.000e+00	78134	68720	0
VM_hop/decoder_Y_0.012.pth	3341769	3341413	1.000e+00	304644	362121	0
VM_sop/decoder_UV_0.012.pth	208976	208951	1.855e-01	492	0	0
VM_sop/decoder_Y_0.012.pth	461504	461434	3.087e-01	1483	0	0
