
date	metric	ms
2026-09-19	first_ms	1200.0
2026-09-19	total_ms	2133.0
2026-09-19	first_ms_simd	1213.0
2026-09-19	total_ms_simd	2279.0
2026-09-19	solo_ms	793.7
2026-09-19	first_ms	1344.0
2026-09-19	total_ms	1944.0
2026-09-19	first_ms_simd	1391.0
2026-09-19	total_ms_simd	2125.0
2026-09-19	solo_ms	1089.5
2026-09-19	first_ms	901.0
2026-09-19	total_ms	1652.0
2026-09-19	first_ms_simd	899.0
2026-09-19	total_ms_simd	1632.0
2026-09-19	solo_ms	697.4
2026-09-19	first_ms	978.0
2026-09-19	total_ms	1377.0
2026-09-19	first_ms_simd	874.0
2026-09-19	total_ms_simd	1240.0
2026-09-19	solo_ms	872.7
2026-09-19	first_ms	1044.0
2026-09-19	total_ms	1760.0
2026-09-19	first_ms_simd	925.0
2026-09-19	total_ms_simd	1641.0
2026-09-19	solo_ms	707.7
2026-09-19	first_ms	1151.0
2026-09-19	total_ms	1485.0
2026-09-19	first_ms_simd	851.0
2026-09-19	total_ms_simd	1201.0
2026-09-19	solo_ms	697.5
2026-09-19	first_ms	952.0
2026-09-19	total_ms	1786.0
2026-09-19	first_ms_simd	951.0
2026-09-19	total_ms_simd	1751.0
2026-09-19	solo_ms	693.3
2026-09-19	first_ms	917.0
2026-09-19	total_ms	1334.0
2026-09-19	first_ms_simd	1084.0
2026-09-19	total_ms_simd	1384.0
2026-09-19	solo_ms	710.6
2026-09-19	first_ms	921.0
2026-09-19	total_ms	1655.0
2026-09-19	first_ms_simd	984.0
2026-09-19	total_ms_simd	1700.0
2026-09-19	solo_ms	695.6
2026-09-19	solo_ms	702.3
