vector	samples	differing	fraction	gate_1_in_5000	max_abs	max_d_yhat	max_d_reca
img30_base_off_bpp012	1491840	49380	3.310e-2	false	1	1.461e-2	2.593e-1
img30_base_off_bpp050	1491840	41320	2.770e-2	false	1	4.939e-2	2.551e-1
img30_base_off_bpp100	1491840	32051	2.148e-2	false	1	1.552e-1	3.559e-1
img30_simple_off_bpp050	1491840	36727	2.462e-2	false	1	4.939e-2	2.433e-1
img30yuv420_base_off_bpp050	745920	14703	1.971e-2	false	1	5.018e-2	2.565e-1
img30yuv422_base_off_bpp050	994560	15691	1.578e-2	false	1	5.013e-2	2.622e-1
img30yuv444_base_off_bpp050	1491840	17409	1.167e-2	false	1	5.018e-2	2.565e-1
img30yuv420b10_base_off_bpp050	745920	59315	7.952e-2	false	1	4.938e-2	2.455e-1
img30yuv444b10_base_off_bpp050	1491840	70150	4.702e-2	false	1	4.938e-2	2.455e-1
img30cropyuv420_base_off_bpp075	91907	1035	1.126e-2	false	1	7.652e-2	2.523e-1
img30_base_off_c420_bpp050	1491840	41489	2.781e-2	false	1	4.939e-2	2.551e-1
img30_base_off_c422_bpp050	1491840	41261	2.766e-2	false	1	4.939e-2	2.551e-1
img30_base_off_display_m1	1385427	39613	2.859e-2	false	1	4.958e-2	2.540e-1
img30_base_lsbs_bpp050	1491840	41531	2.784e-2	false	1	4.960e-2	2.569e-1
img30_base_rvs_bpp050	1491840	41710	2.796e-2	false	1	4.881e-2	2.696e-1
img30_base_qmap_bpp050	1491840	41372	2.773e-2	false	1	4.966e-2	2.839e-1
img30_base_qmap_rvs_bpp025	1491840	41197	2.761e-2	false	1	4.714e-2	2.657e-1
img30_base_qmap_threads8_bpp100	1491840	32180	2.157e-2	false	1	1.534e-1	3.478e-1
img30_base_rvsonly_bpp050	1491840	31802	2.132e-2	false	1	1.522e-1	3.280e-1
img30_base_grfsonly_bpp075	1491840	32278	2.164e-2	false	1	1.564e-1	3.421e-1
img30_base_lsbs_rvs_bpp025	1491840	41610	2.789e-2	false	1	4.928e-2	2.677e-1
img30_simple_lsbs_rvs_bpp100	1491840	35877	2.405e-2	false	1	1.546e-1	3.693e-1
img30_high_off_bpp050	1491840	34160	2.290e-2	false	1	4.868e-2	2.222e-1
enc_img30_bop_m0_bm1069	1491840	47822	3.206e-2	false	1	1.281e-2	3.495e-1
img30_base_efelin_bpp050	1491840	41713	2.796e-2	false	1	4.939e-2	2.551e-1
img30_efe_f2c1_f2c2_nl	1491840	41619	2.790e-2	false	1	4.954e-2	2.580e-1
img30_efe_f3c3_f3c4_nl	1491840	41554	2.785e-2	false	1	4.954e-2	2.580e-1
img30_efe_f3c5_f4c7_nl	1491840	41159	2.759e-2	false	1	4.954e-2	2.580e-1
img30_efe_f4c6_f1c5	1491840	31932	2.140e-2	false	1	1.552e-1	3.559e-1
crop277_efe_f4c5_f3c6_nl	167031	3725	2.230e-2	false	1	2.505e-2	2.091e-1
img01_efe_f2c0_f3c0_nl	8803200	331439	3.765e-2	false	1	4.658e-2	5.016e-1
img01_base_off_bpp050	8803200	333225	3.785e-2	false	1	4.550e-2	4.652e-1
img01_base_off_threads8_bpp050	8803200	333225	3.785e-2	false	1	4.550e-2	4.652e-1
img01_base_off_depregions_m1	8803200	333168	3.785e-2	false	1	4.179e-2	4.894e-1
img01_base_off_indregions_m1	8803200	331067	3.761e-2	false	1	4.649e-2	5.006e-1
img01_base_off_indregions_threads8_m2	8803200	280958	3.192e-2	false	1	1.252e-1	5.060e-1
img30_base_lef_bpp050	1491840	41556	2.786e-2	false	1	4.939e-2	2.551e-1
img30_base_eicci_bpp050	1491840	49678	3.330e-2	false	1	4.939e-2	2.551e-1
img30yuv422_base_eicci	994560	22625	2.275e-2	false	1	5.008e-2	3.211e-1
img30yuv420_base_eicci	745920	17965	2.408e-2	false	1	5.008e-2	3.211e-1
img01_base_eiccitiles_lef_bpp050	8803200	351438	3.992e-2	false	1	4.550e-2	4.652e-1
img30_base_on_bpp025	1491840	51734	3.468e-2	false	1	4.928e-2	2.677e-1
img30_base_on_bpp100	1491840	32167	2.156e-2	false	1	1.546e-1	3.369e-1
