# commit 642ae5b11f79 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T07:55:22Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	158	1222
img30_simple_off_bpp050	reference	1	2	138	1215
img30_simple_off_bpp050	reference	1	3	146	1192
img30_simple_off_bpp050	reference	8	1	126.6	1247
img30_simple_off_bpp050	reference	8	2	109.6	1166
img30_simple_off_bpp050	reference	8	3	105	1183
img30_simple_off_bpp050	zenjpegai	1	0	69.0	145
img30_simple_off_bpp050	zenjpegai	1	1	55.5	-
img30_simple_off_bpp050	zenjpegai	1	2	52.2	-
img30_simple_off_bpp050	zenjpegai	1	3	56.2	-
img30_simple_off_bpp050	zenjpegai	8	0	31.7	108
img30_simple_off_bpp050	zenjpegai	8	1	18.0	-
img30_simple_off_bpp050	zenjpegai	8	2	17.3	-
img30_simple_off_bpp050	zenjpegai	8	3	17.4	-
img30_base_off_bpp012	reference	1	1	222.8	1286
img30_base_off_bpp012	reference	1	2	225.5	1350
img30_base_off_bpp012	reference	1	3	226.6	1364
img30_base_off_bpp012	reference	8	1	115.5	1181
img30_base_off_bpp012	reference	8	2	135.9	1204
img30_base_off_bpp012	reference	8	3	144	1219
img30_base_off_bpp012	zenjpegai	1	0	104.4	217
img30_base_off_bpp012	zenjpegai	1	1	84.3	-
img30_base_off_bpp012	zenjpegai	1	2	87.1	-
img30_base_off_bpp012	zenjpegai	1	3	91.0	-
img30_base_off_bpp012	zenjpegai	8	0	45.7	116
img30_base_off_bpp012	zenjpegai	8	1	27.2	-
img30_base_off_bpp012	zenjpegai	8	2	25.1	-
img30_base_off_bpp012	zenjpegai	8	3	25.1	-
img30_base_off_bpp050	reference	1	1	230.1	1333
img30_base_off_bpp050	reference	1	2	279.3	1401
img30_base_off_bpp050	reference	1	3	223.5	1302
img30_base_off_bpp050	reference	8	1	123.4	1192
img30_base_off_bpp050	reference	8	2	135.8	1228
img30_base_off_bpp050	reference	8	3	128	1146
img30_base_off_bpp050	zenjpegai	1	0	103.2	178
img30_base_off_bpp050	zenjpegai	1	1	82.1	-
img30_base_off_bpp050	zenjpegai	1	2	81.2	-
img30_base_off_bpp050	zenjpegai	1	3	80.7	-
img30_base_off_bpp050	zenjpegai	8	0	40.9	118
img30_base_off_bpp050	zenjpegai	8	1	23.2	-
img30_base_off_bpp050	zenjpegai	8	2	24.0	-
img30_base_off_bpp050	zenjpegai	8	3	23.2	-
img30_base_off_bpp100	reference	1	1	215.8	1199
img30_base_off_bpp100	reference	1	2	216.6	1208
img30_base_off_bpp100	reference	1	3	218.4	1203
img30_base_off_bpp100	reference	8	1	124.2	1094
img30_base_off_bpp100	reference	8	2	151.9	1120
img30_base_off_bpp100	reference	8	3	118.3	1132
img30_base_off_bpp100	zenjpegai	1	0	122.8	205
img30_base_off_bpp100	zenjpegai	1	1	83.1	-
img30_base_off_bpp100	zenjpegai	1	2	81.8	-
img30_base_off_bpp100	zenjpegai	1	3	81.7	-
img30_base_off_bpp100	zenjpegai	8	0	66.3	145
img30_base_off_bpp100	zenjpegai	8	1	26.4	-
img30_base_off_bpp100	zenjpegai	8	2	28.7	-
img30_base_off_bpp100	zenjpegai	8	3	26.5	-
img30_high_off_bpp050	reference	1	1	2332.8	3296
img30_high_off_bpp050	reference	1	2	2312.8	3276
img30_high_off_bpp050	reference	1	3	2300.1	3263
img30_high_off_bpp050	reference	8	1	659.6	1620
img30_high_off_bpp050	reference	8	2	643.7	1617
img30_high_off_bpp050	reference	8	3	673.6	1645
img30_high_off_bpp050	zenjpegai	1	0	1158.7	1282
img30_high_off_bpp050	zenjpegai	1	1	1067.3	-
img30_high_off_bpp050	zenjpegai	1	2	1073.4	-
img30_high_off_bpp050	zenjpegai	1	3	1063.8	-
img30_high_off_bpp050	zenjpegai	8	0	352.7	441
img30_high_off_bpp050	zenjpegai	8	1	303.7	-
img30_high_off_bpp050	zenjpegai	8	2	307.3	-
img30_high_off_bpp050	zenjpegai	8	3	312.7	-
img01_base_off_bpp050	reference	1	1	1227.6	2326
img01_base_off_bpp050	reference	1	2	1239.4	2330
img01_base_off_bpp050	reference	1	3	1204.3	2291
img01_base_off_bpp050	reference	8	1	515	1591
img01_base_off_bpp050	reference	8	2	478	1543
img01_base_off_bpp050	reference	8	3	512.2	1585
img01_base_off_bpp050	zenjpegai	1	0	542.2	942
img01_base_off_bpp050	zenjpegai	1	1	504.2	-
img01_base_off_bpp050	zenjpegai	1	2	503.7	-
img01_base_off_bpp050	zenjpegai	1	3	496.0	-
img01_base_off_bpp050	zenjpegai	8	0	189.7	599
img01_base_off_bpp050	zenjpegai	8	1	168.9	-
img01_base_off_bpp050	zenjpegai	8	2	165.5	-
img01_base_off_bpp050	zenjpegai	8	3	156.9	-
