# commit  host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T06:59:28Z
# ref = stock reference encoder, bitrate matcher off, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai encode, steady state (models loaded) = runs 1..; first = run 0 incl. model load
case	encoder	threads	run	encode_ms	process_wall_ms	bytes
img30_bop_m1_b0_on	reference	1	1	1408.5	2789	20930
img30_bop_m1_b0_on	reference	1	2	1973.4	3260	20930
img30_bop_m1_b0_on	reference	1	3	1656.8	3134	20930
img30_bop_m1_b0_on	reference	32	1	30046.7	31432	20947
img30_bop_m1_b0_on	reference	32	2	24835.2	26089	20930
img30_bop_m1_b0_on	reference	32	3	30659.2	32438	20947
img30_bop_m1_b0_on	zenjpegai	32	0	709.7	841	21054
img30_bop_m1_b0_on	zenjpegai	32	1	621.0	-	21054
img30_bop_m1_b0_on	zenjpegai	32	2	657.0	-	21054
img30_bop_m1_b0_on	zenjpegai	32	3	677.4	-	21054
img30_bop_m1_b0_on	zenjpegai	1	0	1801.2	1716	21054
img30_bop_m1_b0_on	zenjpegai	1	1	1786.6	-	21054
img30_bop_m1_b0_on	zenjpegai	1	2	1587.3	-	21054
img30_bop_m1_b0_on	zenjpegai	1	3	1364.1	-	21054
img30_bop_bpp050_on	reference	1	1	5488.3	6708	28238
img30_bop_bpp050_on	reference	1	2	5749.5	7014	28253
img30_bop_bpp050_on	reference	1	3	9856	11602	28238
img30_bop_bpp050_on	reference	32	1	22216	23876	28238
img30_bop_bpp050_on	reference	32	2	101002	103298	28238
img30_bop_bpp050_on	reference	32	3	33953.7	35859	28238
img30_bop_bpp050_on	zenjpegai	32	0	1929.4	1717	29535
img30_bop_bpp050_on	zenjpegai	32	1	957.5	-	29535
img30_bop_bpp050_on	zenjpegai	32	2	1302.2	-	29535
img30_bop_bpp050_on	zenjpegai	32	3	1473.5	-	29535
img30_bop_bpp050_on	zenjpegai	1	0	3828.0	5238	29535
img30_bop_bpp050_on	zenjpegai	1	1	3636.2	-	29535
img30_bop_bpp050_on	zenjpegai	1	2	3444.6	-	29535
img30_bop_bpp050_on	zenjpegai	1	3	3077.9	-	29535
img01_bop_m1_b0_on	reference	1	1	17321.3	18804	203941
img01_bop_m1_b0_on	reference	1	2	29038.5	30228	203941
img01_bop_m1_b0_on	reference	1	3	18842.7	20616	204004
img01_bop_m1_b0_on	reference	32	1	81894.4	83504	204004
img01_bop_m1_b0_on	reference	32	2	55662.2	57108	203988
img01_bop_m1_b0_on	reference	32	3	68436.6	69599	203911
img01_bop_m1_b0_on	zenjpegai	32	0	4915.6	6194	204153
img01_bop_m1_b0_on	zenjpegai	32	1	5077.2	-	204153
img01_bop_m1_b0_on	zenjpegai	32	2	5457.5	-	204153
img01_bop_m1_b0_on	zenjpegai	32	3	5147.7	-	204153
img01_bop_m1_b0_on	zenjpegai	1	0	10002.5	10503	204153
img01_bop_m1_b0_on	zenjpegai	1	1	10047.3	-	204153
img01_bop_m1_b0_on	zenjpegai	1	2	9739.3	-	204153
img01_bop_m1_b0_on	zenjpegai	1	3	9693.9	-	204153
img01_bop_bpp050_on	reference	1	1	34974.3	36075	194239
img01_bop_bpp050_on	reference	1	2	35912.9	37004	194173
img01_bop_bpp050_on	reference	1	3	35621.8	36724	194173
img01_bop_bpp050_on	reference	32	1	136936	138042	194172
img01_bop_bpp050_on	reference	32	2	48486.8	49604	194156
img01_bop_bpp050_on	reference	32	3	20843.8	21956	194172
img01_bop_bpp050_on	zenjpegai	32	0	6852.3	6912	185813
img01_bop_bpp050_on	zenjpegai	32	1	7493.6	-	185813
img01_bop_bpp050_on	zenjpegai	32	2	7082.1	-	185813
img01_bop_bpp050_on	zenjpegai	32	3	6970.1	-	185813
img01_bop_bpp050_on	zenjpegai	1	0	23910.5	21764	185813
img01_bop_bpp050_on	zenjpegai	1	1	21435.8	-	185813
img01_bop_bpp050_on	zenjpegai	1	2	21432.5	-	185813
img01_bop_bpp050_on	zenjpegai	1	3	21391.8	-	185813
img30_bop_bpp050_on	reference	1	1	4966.1	6084	28238
img30_bop_bpp050_on	reference	1	2	4999	6096	28238
img30_bop_bpp050_on	reference	1	3	4965.8	6041	28238
img30_bop_bpp050_on	reference	32	1	42991.7	44072	28238
img30_bop_bpp050_on	reference	32	2	5130.6	6241	28238
img30_bop_bpp050_on	reference	32	3	18693.9	19812	28238
