# commit 642ae5b11f79 host dev node v26.7.0
# columns: differing samples / total / max abs diff; wasm = Wasm128 tier, unfused multiply-add
stream	total_samples	wasm_vs_ref	wasm_vs_ref_max	native_vs_ref	native_vs_ref_max	wasm_vs_native	wasm_vs_native_max	wasm_scalar_identical
crop277_c420_efe_f4c6_f3c3_nl	167031	4	1	3	1	1	1	yes
crop277_efe_f4c5_f3c6_nl	167031	4	1	5	1	1	1	yes
crop277_s420_efe_f3c5_f4c7_nl	unsupported: error: /mnt/v/output/zenjpegai/reference/vectors/crop277_s420_efe_f3c5_f4c7_nl//stream.bits decodes to YUV 277x201 (chro
crop277_s422_efe_f3c6_f4c2_nl	unsupported: error: /mnt/v/output/zenjpegai/reference/vectors/crop277_s422_efe_f3c6_f4c2_nl//stream.bits decodes to YUV 277x201 (chro
enc_img01_bop_m1_b0	no reference decode (encoder vector)
enc_img01_bop_m1_b0_depregions	8803200	502	1	498	1	176	1	yes
enc_img01_bop_m1_b0_indregions	no reference decode (encoder vector)
enc_img30_bop_m0_bm1069	1491840	56	1	59	1	23	1	yes
enc_img30_bop_m1_b0	no reference decode (encoder vector)
enc_img30_bop_m1_b0_grfsonly	no reference decode (encoder vector)
enc_img30_bop_m1_b0_lef	no reference decode (encoder vector)
enc_img30_bop_m1_b0_lsbs	no reference decode (encoder vector)
enc_img30_bop_m1_b0_qmap	no reference decode (encoder vector)
enc_img30_bop_m1_b0_qmap_rvs	no reference decode (encoder vector)
enc_img30_bop_m1_b0_rvs	no reference decode (encoder vector)
enc_img30_bop_m1_b0_rvsonly	no reference decode (encoder vector)
enc_img30_bop_m1_b0_threads8	no reference decode (encoder vector)
enc_img30_bop_m1_bm300	no reference decode (encoder vector)
enc_img30_bop_m3_b400	no reference decode (encoder vector)
enc_img30_hop_m2_b0	no reference decode (encoder vector)
enc_img30_hop_m3_bm1069	1491840	54	1	51	1	25	1	yes
enc_img30_sop_m0_bm300	no reference decode (encoder vector)
img01_base_eiccitiles_lef_bpp050	8803200	456	1	427	1	191	1	yes
img01_base_off_bpp012	8803200	410	1	393	1	173	1	yes
