# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:32:17Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	134.2	1144
img30_simple_off_bpp050	reference	1	2	132.1	1102
img30_simple_off_bpp050	reference	1	3	130.9	1105
img30_simple_off_bpp050	reference	8	1	89.6	1063
img30_simple_off_bpp050	reference	8	2	99.4	1072
img30_simple_off_bpp050	reference	8	3	97.2	1067
img30_simple_off_bpp050	reference	16	1	111.6	1088
img30_simple_off_bpp050	reference	16	2	103.6	1076
img30_simple_off_bpp050	reference	16	3	106.5	1082
img30_simple_off_bpp050	zenjpegai	1	0	67.6	140
img30_simple_off_bpp050	zenjpegai	1	1	53.5	-
img30_simple_off_bpp050	zenjpegai	1	2	51.9	-
img30_simple_off_bpp050	zenjpegai	1	3	53.9	-
img30_simple_off_bpp050	zenjpegai	8	0	27.3	102
img30_simple_off_bpp050	zenjpegai	8	1	15.2	-
img30_simple_off_bpp050	zenjpegai	8	2	14.0	-
img30_simple_off_bpp050	zenjpegai	8	3	14.6	-
img30_simple_off_bpp050	zenjpegai	16	0	25.5	102
img30_simple_off_bpp050	zenjpegai	16	1	13.3	-
img30_simple_off_bpp050	zenjpegai	16	2	12.0	-
img30_simple_off_bpp050	zenjpegai	16	3	11.6	-
img30_base_off_bpp012	reference	1	1	206.9	1180
img30_base_off_bpp012	reference	1	2	207.9	1200
img30_base_off_bpp012	reference	1	3	207.8	1188
img30_base_off_bpp012	reference	8	1	123.6	1093
img30_base_off_bpp012	reference	8	2	110.8	1093
img30_base_off_bpp012	reference	8	3	122.9	1100
img30_base_off_bpp012	reference	16	1	128.7	1102
img30_base_off_bpp012	reference	16	2	129.8	1109
img30_base_off_bpp012	reference	16	3	127.5	1107
img30_base_off_bpp012	zenjpegai	1	0	107.6	179
img30_base_off_bpp012	zenjpegai	1	1	82.7	-
img30_base_off_bpp012	zenjpegai	1	2	81.5	-
img30_base_off_bpp012	zenjpegai	1	3	83.1	-
img30_base_off_bpp012	zenjpegai	8	0	37.9	108
img30_base_off_bpp012	zenjpegai	8	1	21.4	-
img30_base_off_bpp012	zenjpegai	8	2	19.1	-
img30_base_off_bpp012	zenjpegai	8	3	21.7	-
img30_base_off_bpp012	zenjpegai	16	0	35.5	103
img30_base_off_bpp012	zenjpegai	16	1	18.1	-
img30_base_off_bpp012	zenjpegai	16	2	16.9	-
img30_base_off_bpp012	zenjpegai	16	3	17.0	-
img30_base_off_bpp050	reference	1	1	213.4	1178
img30_base_off_bpp050	reference	1	2	211.1	1185
img30_base_off_bpp050	reference	1	3	211	1177
img30_base_off_bpp050	reference	8	1	120.1	1099
img30_base_off_bpp050	reference	8	2	135.1	1129
img30_base_off_bpp050	reference	8	3	118.4	1136
img30_base_off_bpp050	reference	16	1	135.1	1140
img30_base_off_bpp050	reference	16	2	124.4	1164
img30_base_off_bpp050	reference	16	3	136.3	1148
img30_base_off_bpp050	zenjpegai	1	0	107.7	181
img30_base_off_bpp050	zenjpegai	1	1	83.0	-
img30_base_off_bpp050	zenjpegai	1	2	87.6	-
img30_base_off_bpp050	zenjpegai	1	3	83.1	-
img30_base_off_bpp050	zenjpegai	8	0	37.7	113
img30_base_off_bpp050	zenjpegai	8	1	22.7	-
img30_base_off_bpp050	zenjpegai	8	2	22.0	-
img30_base_off_bpp050	zenjpegai	8	3	21.7	-
img30_base_off_bpp050	zenjpegai	16	0	36.2	121
img30_base_off_bpp050	zenjpegai	16	1	20.4	-
img30_base_off_bpp050	zenjpegai	16	2	20.9	-
img30_base_off_bpp050	zenjpegai	16	3	21.0	-
img30_base_off_bpp100	reference	1	1	223	1244
img30_base_off_bpp100	reference	1	2	217.2	1255
img30_base_off_bpp100	reference	1	3	227.7	1234
img30_base_off_bpp100	reference	8	1	114.6	1138
img30_base_off_bpp100	reference	8	2	122.5	1141
img30_base_off_bpp100	reference	8	3	118.8	1140
img30_base_off_bpp100	reference	16	1	130	1132
img30_base_off_bpp100	reference	16	2	121.9	1118
img30_base_off_bpp100	reference	16	3	134.6	1115
img30_base_off_bpp100	zenjpegai	1	0	126.7	214
img30_base_off_bpp100	zenjpegai	1	1	83.4	-
img30_base_off_bpp100	zenjpegai	1	2	82.9	-
img30_base_off_bpp100	zenjpegai	1	3	82.9	-
img30_base_off_bpp100	zenjpegai	8	0	61.9	142
img30_base_off_bpp100	zenjpegai	8	1	21.5	-
img30_base_off_bpp100	zenjpegai	8	2	20.6	-
img30_base_off_bpp100	zenjpegai	8	3	21.3	-
img30_base_off_bpp100	zenjpegai	16	0	57.9	135
img30_base_off_bpp100	zenjpegai	16	1	21.1	-
img30_base_off_bpp100	zenjpegai	16	2	20.5	-
img30_base_off_bpp100	zenjpegai	16	3	20.2	-
img30_high_off_bpp050	reference	1	1	2305.7	3275
img30_high_off_bpp050	reference	1	2	2346.9	3339
img30_high_off_bpp050	reference	1	3	2302.4	3294
img30_high_off_bpp050	reference	8	1	677.1	1648
img30_high_off_bpp050	reference	8	2	640.8	1616
img30_high_off_bpp050	reference	8	3	661.9	1634
img30_high_off_bpp050	reference	16	1	663.2	1647
img30_high_off_bpp050	reference	16	2	736.3	1724
img30_high_off_bpp050	reference	16	3	690.8	1666
img30_high_off_bpp050	zenjpegai	1	0	1177.6	1250
img30_high_off_bpp050	zenjpegai	1	1	1065.5	-
img30_high_off_bpp050	zenjpegai	1	2	1072.1	-
img30_high_off_bpp050	zenjpegai	1	3	1066.0	-
img30_high_off_bpp050	zenjpegai	8	0	347.6	444
img30_high_off_bpp050	zenjpegai	8	1	325.1	-
img30_high_off_bpp050	zenjpegai	8	2	329.1	-
img30_high_off_bpp050	zenjpegai	8	3	330.1	-
img30_high_off_bpp050	zenjpegai	16	0	303.6	396
img30_high_off_bpp050	zenjpegai	16	1	269.8	-
img30_high_off_bpp050	zenjpegai	16	2	268.9	-
img30_high_off_bpp050	zenjpegai	16	3	270.7	-
img01_base_off_bpp050	reference	1	1	1197.1	2285
img01_base_off_bpp050	reference	1	2	1193.3	2291
img01_base_off_bpp050	reference	1	3	1195.7	2347
img01_base_off_bpp050	reference	8	1	486.5	1568
img01_base_off_bpp050	reference	8	2	485.8	1565
img01_base_off_bpp050	reference	8	3	495.7	1575
img01_base_off_bpp050	reference	16	1	513.2	1593
img01_base_off_bpp050	reference	16	2	505.7	1583
img01_base_off_bpp050	reference	16	3	501.1	1562
img01_base_off_bpp050	zenjpegai	1	0	546.5	943
img01_base_off_bpp050	zenjpegai	1	1	500.5	-
img01_base_off_bpp050	zenjpegai	1	2	497.2	-
img01_base_off_bpp050	zenjpegai	1	3	493.8	-
img01_base_off_bpp050	zenjpegai	8	0	150.2	556
img01_base_off_bpp050	zenjpegai	8	1	122.8	-
img01_base_off_bpp050	zenjpegai	8	2	125.3	-
img01_base_off_bpp050	zenjpegai	8	3	120.2	-
img01_base_off_bpp050	zenjpegai	16	0	127.5	542
img01_base_off_bpp050	zenjpegai	16	1	105.8	-
img01_base_off_bpp050	zenjpegai	16	2	106.3	-
img01_base_off_bpp050	zenjpegai	16	3	95.2	-
