browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.79	66.23	283.56	351.58
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.46	59.84	194.21	256.51
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	4.75	0.09	182.89	187.73
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	11.85	0.08	185.19	197.12
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	1.93	0.05	182.67	184.66
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.14	0.04	190.21	192.39
chromium	153.0.8010.12	linux	artwork	0.25	2	751	1332	33051	threads	Wasm128	1.42	0.05	212.19	213.67
chromium	153.0.8010.12	linux	artwork	0.75	2	751	1332	85074	threads	Wasm128	11.95	0.07	240.61	252.63
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	11.83	0.05	241.50	253.37
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.69	0.09	203.85	215.63
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	11.67	53.31	218.32	283.30
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.89	0.05	204.99	207.93
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	1.57	0.05	189.88	191.50
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	11.75	0.07	195.20	207.02
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	1.93	0.12	207.69	209.73
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	11.60	62.95	211.24	285.79
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	4.40	382.50	239.92	626.82
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	12.28	66.50	192.86	271.64
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.68	0.06	182.80	185.54
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	14.20	0.14	172.34	186.68
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.04	0.08	181.86	183.98
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	2.16	0.18	177.24	179.58
firefox	155.0	linux	artwork	0.25	2	751	1332	33051	threads	Wasm128	2.08	0.08	254.92	257.08
