source	op	bpp_target	stream_bytes	model	differing	samples	max_abs	psnr_db	max_d_yhat	max_d_plane
grey000	Bop	0.12	978	2	83	196608	1	81.9	1.406e-1	8.965e-2
grey000	Bop	0.25	2029	2	65	196608	1	82.9	1.408e-1	8.932e-2
grey000	Bop	0.5	4059	2	6	196608	1	93.3	1.408e-1	8.348e-2
grey000	Bop	1	4363	2	7	196608	1	92.6	1.407e-1	8.350e-2
grey000	Sop	0.5	4059	2	443	196608	1	74.6	1.408e-1	1.642e-1
grey000	Hop	0.5	4060	2	12	196608	1	90.3	1.406e-1	8.712e-2
grey001	Bop	0.12	977	2	583	196608	1	73.4	1.336e-1	9.914e-2
grey001	Bop	0.25	2032	2	638	196608	1	73.0	1.334e-1	9.914e-2
grey001	Bop	0.5	4071	2	1365	196608	1	69.7	1.335e-1	9.561e-2
grey001	Bop	1	4358	2	1613	196608	1	69.0	1.335e-1	9.601e-2
grey001	Sop	0.5	4071	2	2300	196608	1	67.4	1.335e-1	1.871e-1
grey001	Hop	0.5	4066	2	773	196608	1	72.2	1.360e-1	1.216e-1
grey002	Bop	0.12	977	2	918	196608	1	71.4	1.368e-1	1.019e-1
grey002	Bop	0.25	2030	2	812	196608	1	72.0	1.368e-1	1.020e-1
grey002	Bop	0.5	4058	2	1841	196608	1	68.4	1.347e-1	9.660e-2
grey002	Bop	1	4361	2	1812	196608	1	68.5	1.347e-1	9.651e-2
grey002	Sop	0.5	4058	2	2229	196608	1	67.6	1.347e-1	1.880e-1
grey002	Hop	0.5	4062	2	546	196608	1	73.7	1.398e-1	1.253e-1
grey127	Bop	0.12	978	2	95	196608	1	81.3	1.431e-2	5.116e-2
grey127	Bop	0.25	2028	2	79	196608	1	82.1	1.377e-2	5.154e-2
grey127	Bop	0.5	4059	2	63	196608	1	83.1	1.411e-2	5.163e-2
grey127	Bop	1	4315	2	80	196608	1	82.0	1.411e-2	5.186e-2
grey127	Sop	0.5	4059	2	264	196608	1	76.9	1.411e-2	1.332e-1
grey127	Hop	0.5	4061	2	76	196608	1	82.3	1.367e-2	2.961e-2
grey128	Bop	0.12	978	2	94	196608	1	81.3	1.317e-2	5.216e-2
grey128	Bop	0.25	2033	2	89	196608	1	81.6	1.318e-2	5.220e-2
grey128	Bop	0.5	4060	2	64	196608	1	83.0	1.321e-2	5.225e-2
grey128	Bop	1	4323	2	73	196608	1	82.4	1.320e-2	5.216e-2
grey128	Sop	0.5	4060	2	273	196608	1	76.7	1.321e-2	1.349e-1
grey128	Hop	0.5	4064	2	75	196608	1	82.3	1.387e-2	3.165e-2
grey254	Bop	0.12	977	2	2410	196608	1	67.2	1.497e-1	1.194e-1
grey254	Bop	0.25	2033	2	2350	196608	1	67.4	1.491e-1	1.191e-1
grey254	Bop	0.5	4056	2	1431	196608	1	69.5	1.496e-1	1.190e-1
grey254	Bop	1	4309	2	1428	196608	1	69.5	1.498e-1	1.190e-1
grey254	Sop	0.5	4056	2	2411	196608	1	67.2	1.496e-1	1.822e-1
grey254	Hop	0.5	4059	2	1068	196608	1	70.8	1.499e-1	1.336e-1
grey255	Bop	0.12	976	2	12	196608	1	90.3	1.501e-1	1.077e-1
grey255	Bop	0.25	2032	2	9	196608	1	91.5	1.503e-1	1.142e-1
grey255	Bop	0.5	4061	2	15	196608	1	89.3	1.502e-1	1.133e-1
grey255	Bop	1	4305	2	7	196608	1	92.6	1.503e-1	1.135e-1
grey255	Sop	0.5	4061	2	44	196608	1	84.6	1.502e-1	1.760e-1
grey255	Hop	0.5	4061	2	132	196608	1	79.9	1.495e-1	1.188e-1
noise000	Bop	0.12	977	2	5580	196608	1	63.6	1.387e-1	9.006e-2
noise000	Bop	0.25	2033	2	4968	196608	1	64.1	1.389e-1	9.013e-2
noise000	Bop	0.5	4067	2	2934	196608	1	66.4	1.388e-1	8.678e-2
noise000	Bop	1	4577	2	1793	196608	1	68.5	1.390e-1	9.140e-2
noise000	Sop	0.5	4067	2	3801	196608	1	65.3	1.388e-1	1.637e-1
noise000	Hop	0.5	4064	2	5123	196608	1	64.0	1.371e-1	1.197e-1
noise001	Bop	0.12	961	3	7687	196608	1	62.2	1.773e-1	2.076e-1
noise001	Bop	0.25	2028	3	10980	196608	1	60.7	1.767e-1	2.102e-1
noise001	Bop	0.5	4061	3	11888	196608	1	60.3	1.773e-1	2.098e-1
noise001	Bop	1	8120	3	12003	196608	1	60.3	1.721e-1	2.091e-1
noise001	Sop	0.5	4061	3	8356	196608	1	61.8	1.773e-1	1.860e-1
noise001	Hop	0.5	4065	3	1913	196608	1	68.2	1.727e-1	1.140e-1
noise002	Bop	0.12	958	3	7261	196608	1	62.5	1.888e-1	2.013e-1
noise002	Bop	0.25	2038	3	10344	196608	1	60.9	1.700e-1	2.005e-1
noise002	Bop	0.5	4062	3	11249	196608	1	60.6	1.762e-1	2.031e-1
noise002	Bop	1	8119	3	11188	196608	1	60.6	1.766e-1	2.017e-1
noise002	Sop	0.5	4062	3	7877	196608	1	62.1	1.762e-1	1.919e-1
noise002	Hop	0.5	4059	3	1930	196608	1	68.2	1.734e-1	1.134e-1
noise127	Bop	0.12	968	3	1750	196608	1	68.6	8.046e-2	7.013e-2
noise127	Bop	0.25	2033	3	2809	196608	1	66.6	7.707e-2	7.158e-2
noise127	Bop	0.5	4323	3	3054	196608	1	66.2	7.654e-2	7.423e-2
noise127	Bop	1	8114	3	3440	196608	1	65.7	7.957e-2	8.087e-2
noise127	Sop	0.5	4323	3	3773	196608	1	65.3	7.654e-2	8.501e-2
noise127	Hop	0.5	4056	3	2224	196608	1	67.6	8.374e-2	6.705e-2
noise128	Bop	0.12	959	3	1702	196608	1	68.8	7.502e-2	6.963e-2
noise128	Bop	0.25	2028	3	2808	196608	1	66.6	7.726e-2	7.177e-2
noise128	Bop	0.5	4401	3	3289	196608	1	65.9	7.873e-2	8.250e-2
noise128	Bop	1	8114	3	3419	196608	1	65.7	7.474e-2	7.549e-2
noise128	Sop	0.5	4401	3	3954	196608	1	65.1	7.873e-2	8.580e-2
noise128	Hop	0.5	4057	3	2256	196608	1	67.5	8.604e-2	6.891e-2
noise254	Bop	0.12	962	3	10723	196608	1	60.8	2.653e-1	2.053e-1
noise254	Bop	0.25	2029	3	13797	196608	1	59.7	2.732e-1	2.111e-1
noise254	Bop	0.5	4061	3	15041	196608	1	59.3	2.667e-1	2.119e-1
noise254	Bop	1	8114	3	15321	196608	1	59.2	2.675e-1	2.151e-1
noise254	Sop	0.5	4061	3	7629	196608	1	62.2	2.667e-1	2.212e-1
noise254	Hop	0.5	4061	3	1550	196608	1	69.2	2.747e-1	1.209e-1
noise255	Bop	0.12	976	3	9056	196608	1	61.5	2.885e-1	2.052e-1
noise255	Bop	0.25	2030	3	10030	196608	1	61.1	2.877e-1	2.077e-1
noise255	Bop	0.5	4065	3	9941	196608	1	61.1	2.877e-1	2.093e-1
noise255	Bop	1	6639	3	10258	196608	1	61.0	2.870e-1	2.103e-1
noise255	Sop	0.5	4065	3	3188	196608	1	66.0	2.877e-1	2.174e-1
noise255	Hop	0.5	4056	2	3429	196608	1	65.7	1.484e-1	1.278e-1
impulse	Bop	0.12	974	2	78	196608	1	82.1	1.406e-1	8.946e-2
impulse	Bop	0.25	2032	2	69	196608	1	82.7	1.407e-1	8.965e-2
impulse	Bop	0.5	4060	2	15	196608	1	89.3	1.407e-1	8.357e-2
impulse	Bop	1	4490	2	14	196608	1	89.6	1.407e-1	8.335e-2
impulse	Sop	0.5	4060	2	527	196608	1	73.8	1.407e-1	2.828e-1
impulse	Hop	0.5	4061	2	28	196608	1	86.6	1.401e-1	1.174e-1
step_edge	Bop	0.12	976	2	91	196608	1	81.5	1.388e-1	1.792e-1
step_edge	Bop	0.25	2031	2	76	196608	1	82.3	1.391e-1	1.718e-1
step_edge	Bop	0.5	4059	2	57	196608	1	83.5	1.390e-1	1.693e-1
step_edge	Bop	1	5106	2	45	196608	1	84.5	1.389e-1	1.709e-1
step_edge	Sop	0.5	4059	2	215	196608	1	77.7	1.390e-1	2.046e-1
step_edge	Hop	0.5	4060	2	78	196608	1	82.1	1.401e-1	1.190e-1
red	Bop	0.12	1396	2	1596	196608	1	69.0	8.981e-2	8.784e-2
red	Bop	0.25	2051	3	745	196608	1	72.3	7.155e-2	1.237e-1
red	Bop	0.5	4222	3	535	196608	1	73.8	7.294e-2	1.248e-1
red	Bop	1	8111	3	374	196608	1	75.3	7.304e-2	1.243e-1
red	Sop	0.5	4222	3	1439	196608	1	69.5	7.294e-2	1.340e-1
red	Hop	0.5	4093	3	639	196608	1	73.0	7.312e-2	1.257e-1
green	Bop	0.12	1416	2	6329	196608	1	63.1	5.234e-2	9.435e-2
green	Bop	0.25	2029	2	6984	196608	1	62.6	5.236e-2	9.559e-2
green	Bop	0.5	4674	3	4434	196608	1	64.6	1.462e-1	1.178e-1
green	Bop	1	8122	3	4782	196608	1	64.3	1.457e-1	1.193e-1
green	Sop	0.5	4673	3	12064	196608	1	60.3	1.462e-1	2.637e-1
green	Hop	0.5	4605	3	4745	196608	1	64.3	1.541e-1	1.725e-1
blue	Bop	0.12	1507	2	1676	196608	1	68.8	1.316e-1	1.015e-1
blue	Bop	0.25	2029	2	1977	196608	1	68.1	1.316e-1	1.015e-1
blue	Bop	0.5	2800	3	2090	196608	1	67.9	1.307e-1	1.759e-1
blue	Bop	1	8127	3	911	196608	1	71.5	1.306e-1	1.760e-1
blue	Sop	0.5	2815	3	4271	196608	1	64.8	1.307e-1	1.949e-1
blue	Hop	0.5	4096	3	435	196608	1	74.7	1.293e-1	1.082e-1
cyan	Bop	0.12	1420	2	1708	196608	1	68.7	7.364e-2	8.138e-2
cyan	Bop	0.25	2029	2	2169	196608	1	67.7	7.290e-2	7.808e-2
cyan	Bop	0.5	4135	3	2166	196608	1	67.7	1.733e-1	1.379e-1
cyan	Bop	1	8114	3	1333	196608	1	69.8	1.741e-1	1.389e-1
cyan	Sop	0.5	4134	3	2822	196608	1	66.6	1.733e-1	1.304e-1
cyan	Hop	0.5	4128	3	644	196608	1	73.0	1.749e-1	1.084e-1
magenta	Bop	0.12	1300	2	4866	196608	1	64.2	6.627e-2	8.861e-2
magenta	Bop	0.25	2031	2	4789	196608	1	64.3	6.610e-2	8.685e-2
magenta	Bop	0.5	4721	3	2619	196608	1	66.9	5.856e-2	1.049e-1
magenta	Bop	1	8122	3	2321	196608	1	67.4	5.907e-2	1.069e-1
magenta	Sop	0.5	4720	3	13572	196608	1	59.7	5.856e-2	2.605e-1
