side	op	width	height	kernel	dispatches	device_ms	pct	picture_ms
before	Bop	560	888	conv_k3x3_s1_ob4_None_false_None	3	3.845	35.6	10.79
before	Bop	560	888	convt_k4_s2_ob4	3	2.796	25.9	10.79
before	Bop	560	888	conv_k3x3_s1_ob4_None_true_None	5	1.776	16.5	10.79
before	Bop	560	888	conv_k1x1_s1_ob4_None_false_None	7	1.458	13.5	10.79
before	Bop	560	888	conv_k3x3_s1_ob4_Relu_false_None	1	0.602	5.6	10.79
before	Bop	560	888	pw_Gate	5	0.201	1.9	10.79
before	Bop	560	888	copy_channels	6	0.072	0.7	10.79
before	Bop	560	888	emit_8	1	0.023	0.2	10.79
before	Bop	560	888	emit_4	1	0.012	0.1	10.79
before	Bop	560	888	pw_Add	1	0.005	0.0	10.79
before	Bop	1024	1024	conv_k3x3_s1_ob4_None_false_None	3	9.224	38.5	23.94
before	Bop	1024	1024	convt_k4_s2_ob4	3	5.526	23.1	23.94
before	Bop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	4.008	16.7	23.94
before	Bop	1024	1024	conv_k1x1_s1_ob4_None_false_None	7	3.521	14.7	23.94
before	Bop	1024	1024	conv_k3x3_s1_ob4_Relu_false_None	1	1.077	4.5	23.94
before	Bop	1024	1024	pw_Gate	5	0.439	1.8	23.94
before	Bop	1024	1024	copy_channels	4	0.062	0.3	23.94
before	Bop	1024	1024	emit_8	1	0.045	0.2	23.94
before	Bop	1024	1024	emit_4	1	0.023	0.1	23.94
before	Bop	1024	1024	pw_Add	1	0.014	0.1	23.94
before	Hop	560	888	conv_k1x1_s1_ob4_None_false_None	35	73.438	28.3	259.77
before	Hop	560	888	depthwise3x3	20	44.543	17.1	259.77
before	Hop	560	888	conv_k3x3_s1_ob4_None_false_None	10	27.070	10.4	259.77
before	Hop	560	888	conv_k3x3_s1_ob4_Relu_false_None	9	26.567	10.2	259.77
before	Hop	560	888	conv_k3x3_s2_ob4_None_false_None	3	23.837	9.2	259.77
before	Hop	560	888	convt_k3_s2_ob4	6	17.759	6.8	259.77
before	Hop	560	888	conv_k3x3_s1_ob4_None_true_None	5	15.833	6.1	259.77
before	Hop	560	888	elu_gate	8	11.462	4.4	259.77
before	Hop	560	888	attention_apply	4	4.260	1.6	259.77
before	Hop	560	888	layer_norm	8	3.591	1.4	259.77
before	Hop	560	888	gram_chunks	12	3.226	1.2	259.77
before	Hop	560	888	pixel_shuffle_2	2	2.912	1.1	259.77
before	Hop	560	888	convt_k3_s2_ob1	1	2.291	0.9	259.77
before	Hop	560	888	pw_Add	17	1.049	0.4	259.77
before	Hop	560	888	pw_Gate	5	0.692	0.3	259.77
before	Hop	560	888	gram_reduce	12	0.473	0.2	259.77
before	Hop	560	888	convt_k3_s2_ob2	1	0.388	0.1	259.77
before	Hop	560	888	pw_SigmoidMulAdd	2	0.176	0.1	259.77
before	Hop	560	888	copy_channels	6	0.090	0.0	259.77
before	Hop	560	888	attention_softmax	4	0.053	0.0	259.77
before	Hop	560	888	emit_2	1	0.032	0.0	259.77
before	Hop	560	888	emit_1	1	0.027	0.0	259.77
before	Hop	1024	1024	conv_k1x1_s1_ob4_None_false_None	35	162.413	25.6	635.06
before	Hop	1024	1024	depthwise3x3	20	134.265	21.1	635.06
before	Hop	1024	1024	conv_k3x3_s1_ob4_None_false_None	10	68.985	10.9	635.06
before	Hop	1024	1024	conv_k3x3_s1_ob4_Relu_false_None	9	68.358	10.8	635.06
before	Hop	1024	1024	conv_k3x3_s2_ob4_None_false_None	3	59.190	9.3	635.06
before	Hop	1024	1024	convt_k3_s2_ob4	6	36.499	5.7	635.06
before	Hop	1024	1024	conv_k3x3_s1_ob4_None_true_None	5	35.410	5.6	635.06
before	Hop	1024	1024	elu_gate	8	25.704	4.0	635.06
before	Hop	1024	1024	attention_apply	4	10.451	1.6	635.06
before	Hop	1024	1024	layer_norm	8	8.577	1.4	635.06
before	Hop	1024	1024	gram_chunks	12	8.070	1.3	635.06
before	Hop	1024	1024	pixel_shuffle_2	2	6.182	1.0	635.06
before	Hop	1024	1024	convt_k3_s2_ob1	1	4.749	0.7	635.06
before	Hop	1024	1024	pw_Add	17	2.192	0.3	635.06
before	Hop	1024	1024	pw_Gate	5	1.446	0.2	635.06
before	Hop	1024	1024	gram_reduce	12	1.198	0.2	635.06
before	Hop	1024	1024	convt_k3_s2_ob2	1	0.775	0.1	635.06
before	Hop	1024	1024	pw_SigmoidMulAdd	2	0.366	0.1	635.06
before	Hop	1024	1024	emit_2	1	0.064	0.0	635.06
before	Hop	1024	1024	copy_channels	4	0.060	0.0	635.06
before	Hop	1024	1024	emit_1	1	0.054	0.0	635.06
before	Hop	1024	1024	attention_softmax	4	0.050	0.0	635.06
before	Sop	560	888	conv_k3x3_s1_ob4_None_false_None	3	1.264	27.3	4.63
before	Sop	560	888	conv_k2x2_s1_ob4_None_false_None	3	1.176	25.4	4.63
before	Sop	560	888	conv_k3x3_s1_ob4_Relu_false_None	1	0.757	16.4	4.63
before	Sop	560	888	conv_k3x3_s1_ob4_None_true_None	5	0.730	15.8	4.63
before	Sop	560	888	conv_k1x1_s1_ob4_None_false_None	7	0.352	7.6	4.63
before	Sop	560	888	pixel_shuffle_2	3	0.134	2.9	4.63
before	Sop	560	888	pw_Gate	5	0.087	1.9	4.63
before	Sop	560	888	copy_channels	6	0.081	1.7	4.63
before	Sop	560	888	emit_8	1	0.025	0.5	4.63
before	Sop	560	888	emit_4	1	0.014	0.3	4.63
before	Sop	560	888	pw_Add	1	0.006	0.1	4.63
before	Sop	1024	1024	conv_k2x2_s1_ob4_None_false_None	3	2.199	25.8	8.51
before	Sop	1024	1024	conv_k3x3_s1_ob4_None_false_None	3	2.074	24.4	8.51
