label	mode	stream	threads	peak_heap_bytes	peak_rss_bytes	allocations	temporary_allocations
encode	encode	img30_560x888	32	359430000	378990000	52616	19815
encode	encode	img30_560x888	1	359180000	368140000	52020	40702
encode	bpp050	img30_560x888	32	563300000	580160000	361204	97587
encode	bpp050	img30_560x888	1	563050000	569880000	360601	214528
encode	encode	img01_2096x1400	32	1090000000	1120000000	189326	88777
encode	encode	img01_2096x1400	1	1090000000	1100000000	188728	177128
encode	bpp050	img01_2096x1400	32	1380000000	1440000000	956796	406927
encode	bpp050	img01_2096x1400	1	1380000000	1430000000	956183	808424
encode-pool0	encode	img30_560x888	32	266740000	268900000	52663	20615
encode-pool0	encode	img30_560x888	1	266470000	275360000	52067	40704
encode-pool0	bpp050	img30_560x888	32	345180000	368070000	361517	102172
encode-pool0	bpp050	img30_560x888	1	344910000	349210000	360914	214530
encode-pool0	encode	img01_2096x1400	32	594020000	622310000	189463	87008
encode-pool0	encode	img01_2096x1400	1	593750000	623800000	188865	177130
encode-pool0	bpp050	img01_2096x1400	32	682410000	732360000	957440	379490
encode-pool0	bpp050	img01_2096x1400	1	682140000	713910000	956826	808426
