# commit 2cfa87e host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-17T22:58:42Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	131.5	950
img30_simple_off_bpp050	reference	1	2	132.6	995
img30_simple_off_bpp050	reference	1	3	133	959
img30_simple_off_bpp050	reference	32	1	859.6	1778
img30_simple_off_bpp050	reference	32	2	1951.3	2805
img30_simple_off_bpp050	reference	32	3	492.9	1404
img30_simple_off_bpp050	zenjpegai	32	0	37.8	109
img30_simple_off_bpp050	zenjpegai	32	1	20.5	-
img30_simple_off_bpp050	zenjpegai	32	2	23.3	-
img30_simple_off_bpp050	zenjpegai	32	3	22.0	-
img30_simple_off_bpp050	zenjpegai	1	0	73.6	150
img30_simple_off_bpp050	zenjpegai	1	1	58.4	-
img30_simple_off_bpp050	zenjpegai	1	2	56.9	-
img30_simple_off_bpp050	zenjpegai	1	3	55.9	-
img30_base_off_bpp012	reference	1	1	211.8	1023
img30_base_off_bpp012	reference	1	2	220.4	1060
img30_base_off_bpp012	reference	1	3	212.4	1081
img30_base_off_bpp012	reference	32	1	1271.6	2186
img30_base_off_bpp012	reference	32	2	1367.4	2202
img30_base_off_bpp012	reference	32	3	841.1	1670
img30_base_off_bpp012	zenjpegai	32	0	44.1	117
img30_base_off_bpp012	zenjpegai	32	1	28.3	-
img30_base_off_bpp012	zenjpegai	32	2	26.6	-
img30_base_off_bpp012	zenjpegai	32	3	25.0	-
img30_base_off_bpp012	zenjpegai	1	0	117.0	191
img30_base_off_bpp012	zenjpegai	1	1	94.3	-
img30_base_off_bpp012	zenjpegai	1	2	93.3	-
img30_base_off_bpp012	zenjpegai	1	3	92.7	-
img30_base_off_bpp050	reference	1	1	210.6	1038
img30_base_off_bpp050	reference	1	2	213.5	1071
img30_base_off_bpp050	reference	1	3	217.1	1034
img30_base_off_bpp050	reference	32	1	220.4	1066
img30_base_off_bpp050	reference	32	2	1195.6	2102
img30_base_off_bpp050	reference	32	3	1623.3	2558
img30_base_off_bpp050	zenjpegai	32	0	44.5	121
img30_base_off_bpp050	zenjpegai	32	1	27.7	-
img30_base_off_bpp050	zenjpegai	32	2	26.6	-
img30_base_off_bpp050	zenjpegai	32	3	27.6	-
img30_base_off_bpp050	zenjpegai	1	0	118.6	197
img30_base_off_bpp050	zenjpegai	1	1	95.1	-
img30_base_off_bpp050	zenjpegai	1	2	94.0	-
img30_base_off_bpp050	zenjpegai	1	3	93.0	-
img30_base_off_bpp100	reference	1	1	215.6	1054
img30_base_off_bpp100	reference	1	2	213.7	1055
img30_base_off_bpp100	reference	1	3	217.2	1037
img30_base_off_bpp100	reference	32	1	1250	2178
img30_base_off_bpp100	reference	32	2	1254.3	2252
img30_base_off_bpp100	reference	32	3	601.6	1521
img30_base_off_bpp100	zenjpegai	32	0	68.4	156
img30_base_off_bpp100	zenjpegai	32	1	26.5	-
img30_base_off_bpp100	zenjpegai	32	2	26.6	-
img30_base_off_bpp100	zenjpegai	32	3	27.0	-
img30_base_off_bpp100	zenjpegai	1	0	153.4	227
img30_base_off_bpp100	zenjpegai	1	1	99.5	-
img30_base_off_bpp100	zenjpegai	1	2	95.4	-
img30_base_off_bpp100	zenjpegai	1	3	94.7	-
img30_high_off_bpp050	reference	1	1	2294.7	3125
img30_high_off_bpp050	reference	1	2	2315.1	3137
img30_high_off_bpp050	reference	1	3	2279.1	3118
img30_high_off_bpp050	reference	32	1	2642.6	3557
img30_high_off_bpp050	reference	32	2	2080.4	2926
img30_high_off_bpp050	reference	32	3	2006.7	2887
img30_high_off_bpp050	zenjpegai	32	0	321.8	437
img30_high_off_bpp050	zenjpegai	32	1	312.8	-
img30_high_off_bpp050	zenjpegai	32	2	308.1	-
img30_high_off_bpp050	zenjpegai	32	3	340.3	-
img30_high_off_bpp050	zenjpegai	1	0	1294.7	1413
img30_high_off_bpp050	zenjpegai	1	1	1230.7	-
img30_high_off_bpp050	zenjpegai	1	2	1232.7	-
img30_high_off_bpp050	zenjpegai	1	3	1391.5	-
img01_base_off_bpp050	reference	1	1	1229	2172
img01_base_off_bpp050	reference	1	2	1228.7	2178
img01_base_off_bpp050	reference	1	3	1226.9	2194
img01_base_off_bpp050	reference	32	1	8550.6	9597
img01_base_off_bpp050	reference	32	2	5176.9	6296
img01_base_off_bpp050	reference	32	3	1615.6	2706
img01_base_off_bpp050	zenjpegai	32	0	192.8	600
img01_base_off_bpp050	zenjpegai	32	1	154.8	-
img01_base_off_bpp050	zenjpegai	32	2	158.9	-
img01_base_off_bpp050	zenjpegai	32	3	151.0	-
img01_base_off_bpp050	zenjpegai	1	0	600.2	1004
img01_base_off_bpp050	zenjpegai	1	1	543.6	-
img01_base_off_bpp050	zenjpegai	1	2	535.3	-
img01_base_off_bpp050	zenjpegai	1	3	532.8	-
