# commit  host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T06:03:30Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	131.6	1144
img30_simple_off_bpp050	reference	1	2	132.4	1137
img30_simple_off_bpp050	reference	1	3	131.4	1149
img30_simple_off_bpp050	reference	8	1	91.4	1092
img30_simple_off_bpp050	reference	8	2	96.2	1084
img30_simple_off_bpp050	reference	8	3	103.2	1095
img30_simple_off_bpp050	zenjpegai	1	0	94.3	165
img30_simple_off_bpp050	zenjpegai	1	1	79.3	-
img30_simple_off_bpp050	zenjpegai	1	2	77.6	-
img30_simple_off_bpp050	zenjpegai	1	3	75.0	-
img30_simple_off_bpp050	zenjpegai	8	0	34.0	110
img30_simple_off_bpp050	zenjpegai	8	1	21.8	-
img30_simple_off_bpp050	zenjpegai	8	2	21.0	-
img30_simple_off_bpp050	zenjpegai	8	3	21.5	-
img30_base_off_bpp012	reference	1	1	222.8	1208
img30_base_off_bpp012	reference	1	2	223.6	1231
img30_base_off_bpp012	reference	1	3	218.5	1223
img30_base_off_bpp012	reference	8	1	115.2	1130
img30_base_off_bpp012	reference	8	2	121.6	1157
img30_base_off_bpp012	reference	8	3	123.9	1161
img30_base_off_bpp012	zenjpegai	1	0	163.9	235
img30_base_off_bpp012	zenjpegai	1	1	145.4	-
img30_base_off_bpp012	zenjpegai	1	2	176.8	-
img30_base_off_bpp012	zenjpegai	1	3	237.1	-
img30_base_off_bpp012	zenjpegai	8	0	49.3	118
img30_base_off_bpp012	zenjpegai	8	1	32.7	-
img30_base_off_bpp012	zenjpegai	8	2	32.8	-
img30_base_off_bpp012	zenjpegai	8	3	32.5	-
img30_base_off_bpp050	reference	1	1	223.4	1319
img30_base_off_bpp050	reference	1	2	216.5	1413
img30_base_off_bpp050	reference	1	3	212.8	1209
img30_base_off_bpp050	reference	8	1	119.8	1112
img30_base_off_bpp050	reference	8	2	119.9	1126
img30_base_off_bpp050	reference	8	3	127.2	1126
img30_base_off_bpp050	zenjpegai	1	0	165.3	239
img30_base_off_bpp050	zenjpegai	1	1	144.7	-
img30_base_off_bpp050	zenjpegai	1	2	143.5	-
img30_base_off_bpp050	zenjpegai	1	3	145.5	-
img30_base_off_bpp050	zenjpegai	8	0	51.2	127
img30_base_off_bpp050	zenjpegai	8	1	34.7	-
img30_base_off_bpp050	zenjpegai	8	2	33.3	-
img30_base_off_bpp050	zenjpegai	8	3	37.6	-
img30_base_off_bpp100	reference	1	1	223.9	1259
img30_base_off_bpp100	reference	1	2	220.7	1243
img30_base_off_bpp100	reference	1	3	221.3	1262
img30_base_off_bpp100	reference	8	1	123.8	1145
img30_base_off_bpp100	reference	8	2	128.6	1151
img30_base_off_bpp100	reference	8	3	142.4	1153
img30_base_off_bpp100	zenjpegai	1	0	186.9	268
img30_base_off_bpp100	zenjpegai	1	1	146.0	-
img30_base_off_bpp100	zenjpegai	1	2	144.9	-
img30_base_off_bpp100	zenjpegai	1	3	144.7	-
img30_base_off_bpp100	zenjpegai	8	0	73.2	150
img30_base_off_bpp100	zenjpegai	8	1	34.7	-
img30_base_off_bpp100	zenjpegai	8	2	33.9	-
img30_base_off_bpp100	zenjpegai	8	3	33.4	-
img30_high_off_bpp050	reference	1	1	2305.9	3322
img30_high_off_bpp050	reference	1	2	2323.2	3337
img30_high_off_bpp050	reference	1	3	2304.8	3302
img30_high_off_bpp050	reference	8	1	673.4	1660
img30_high_off_bpp050	reference	8	2	632.3	1638
img30_high_off_bpp050	reference	8	3	639.5	1648
img30_high_off_bpp050	zenjpegai	1	0	1900.8	1994
img30_high_off_bpp050	zenjpegai	1	1	1845.8	-
img30_high_off_bpp050	zenjpegai	1	2	1888.5	-
img30_high_off_bpp050	zenjpegai	1	3	1966.1	-
img30_high_off_bpp050	zenjpegai	8	0	437.4	525
img30_high_off_bpp050	zenjpegai	8	1	436.3	-
img30_high_off_bpp050	zenjpegai	8	2	440.0	-
img30_high_off_bpp050	zenjpegai	8	3	450.9	-
img01_base_off_bpp050	reference	1	1	1203.1	2319
img01_base_off_bpp050	reference	1	2	1196.8	2334
img01_base_off_bpp050	reference	1	3	1196.7	2326
img01_base_off_bpp050	reference	8	1	509.5	1615
img01_base_off_bpp050	reference	8	2	487.8	1572
img01_base_off_bpp050	reference	8	3	490.1	1585
img01_base_off_bpp050	zenjpegai	1	0	979.9	1379
img01_base_off_bpp050	zenjpegai	1	1	937.8	-
img01_base_off_bpp050	zenjpegai	1	2	933.5	-
img01_base_off_bpp050	zenjpegai	1	3	930.1	-
img01_base_off_bpp050	zenjpegai	8	0	245.2	638
img01_base_off_bpp050	zenjpegai	8	1	217.7	-
img01_base_off_bpp050	zenjpegai	8	2	221.3	-
img01_base_off_bpp050	zenjpegai	8	3	217.4	-
