# commit  host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T00:32:42Z
# ref = stock reference encoder, bitrate matcher off, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai encode, steady state (models loaded) = runs 1..; first = run 0 incl. model load
case	encoder	threads	run	encode_ms	process_wall_ms	bytes
img30_sop_m1_b0	reference	1	1	618.6	1520	21434
img30_sop_m1_b0	reference	1	2	596.3	1472	21434
img30_sop_m1_b0	reference	1	3	595.6	1490	21434
img30_sop_m1_b0	reference	32	1	5731.3	6621	21434
img30_sop_m1_b0	reference	32	2	5671	6592	21434
img30_sop_m1_b0	reference	32	3	5936.2	6890	21434
img30_sop_m1_b0	zenjpegai	32	0	100.4	125	21434
img30_sop_m1_b0	zenjpegai	32	1	65.6	-	21434
img30_sop_m1_b0	zenjpegai	32	2	65.7	-	21434
img30_sop_m1_b0	zenjpegai	32	3	63.8	-	21434
img30_sop_m1_b0	zenjpegai	1	0	353.1	376	21434
img30_sop_m1_b0	zenjpegai	1	1	302.7	-	21434
img30_sop_m1_b0	zenjpegai	1	2	304.0	-	21434
img30_sop_m1_b0	zenjpegai	1	3	300.7	-	21434
img30_bop_m1_b0	reference	1	1	706.3	1629	21434
img30_bop_m1_b0	reference	1	2	698.4	1623	21434
img30_bop_m1_b0	reference	1	3	697.5	1612	21434
img30_bop_m1_b0	reference	32	1	5739.3	6673	21434
img30_bop_m1_b0	reference	32	2	5576.8	6475	21434
img30_bop_m1_b0	reference	32	3	6771.8	7757	21434
img30_bop_m1_b0	zenjpegai	32	0	107.1	131	21434
img30_bop_m1_b0	zenjpegai	32	1	73.3	-	21434
img30_bop_m1_b0	zenjpegai	32	2	74.3	-	21434
img30_bop_m1_b0	zenjpegai	32	3	73.7	-	21434
img30_bop_m1_b0	zenjpegai	1	0	383.2	415	21434
img30_bop_m1_b0	zenjpegai	1	1	330.1	-	21434
img30_bop_m1_b0	zenjpegai	1	2	325.0	-	21434
img30_bop_m1_b0	zenjpegai	1	3	306.8	-	21434
img30_hop_m2_b0	reference	1	1	7562.3	8639	60503
img30_hop_m2_b0	reference	1	2	5595	6936	60503
img30_hop_m2_b0	reference	1	3	5855	6896	60503
img30_hop_m2_b0	reference	32	1	10863.1	11851	60503
img30_hop_m2_b0	reference	32	2	10961.1	13392	60503
img30_hop_m2_b0	reference	32	3	6176.9	7147	60503
img30_hop_m2_b0	zenjpegai	32	0	491.8	830	60503
img30_hop_m2_b0	zenjpegai	32	1	420.2	-	60503
img30_hop_m2_b0	zenjpegai	32	2	415.6	-	60503
img30_hop_m2_b0	zenjpegai	32	3	412.6	-	60503
img30_hop_m2_b0	zenjpegai	1	0	1745.3	1839	60503
img30_hop_m2_b0	zenjpegai	1	1	1726.0	-	60503
img30_hop_m2_b0	zenjpegai	1	2	1715.2	-	60503
img30_hop_m2_b0	zenjpegai	1	3	1783.5	-	60503
img01_bop_m1_b0	reference	1	1	4150.1	5076	205110
img01_bop_m1_b0	reference	1	2	3997.1	4948	205110
img01_bop_m1_b0	reference	1	3	4058.9	5028	205110
img01_bop_m1_b0	reference	32	1	11231.5	12156	205110
img01_bop_m1_b0	reference	32	2	13455.6	14494	205110
img01_bop_m1_b0	reference	32	3	5672.3	6699	205110
img01_bop_m1_b0	zenjpegai	32	0	496.5	586	205110
img01_bop_m1_b0	zenjpegai	32	1	422.5	-	205110
img01_bop_m1_b0	zenjpegai	32	2	447.9	-	205110
img01_bop_m1_b0	zenjpegai	32	3	457.1	-	205110
img01_bop_m1_b0	zenjpegai	1	0	2364.3	2228	205110
img01_bop_m1_b0	zenjpegai	1	1	2133.9	-	205110
img01_bop_m1_b0	zenjpegai	1	2	2109.0	-	205110
img01_bop_m1_b0	zenjpegai	1	3	2006.5	-	205110
