# commit ecd0b9fb3330 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T11:26:54Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_simple_off_bpp050	1	0	headers	0.0075
img30_simple_off_bpp050	1	0	models	10.5234
img30_simple_off_bpp050	1	0	entropy_z_0	0.0345
img30_simple_off_bpp050	1	0	entropy_z_1	0.0194
img30_simple_off_bpp050	1	0	entropy_quality_map	0.0000
img30_simple_off_bpp050	1	0	entropy_body_0	2.4254
img30_simple_off_bpp050	1	0	entropy_body_1	0.9337
img30_simple_off_bpp050	1	0	entropy_scales_0	1.5418
img30_simple_off_bpp050	1	0	entropy_scales_1	0.6582
img30_simple_off_bpp050	1	0	entropy_mask_0	0.0546
img30_simple_off_bpp050	1	0	entropy_mask_1	0.0132
img30_simple_off_bpp050	1	0	entropy_gather_0	0.1314
img30_simple_off_bpp050	1	0	entropy_gather_1	0.0465
img30_simple_off_bpp050	1	0	entropy_residual_0	0.3970
img30_simple_off_bpp050	1	0	entropy_residual_1	0.1160
img30_simple_off_bpp050	1	0	entropy_dequantize_0	0.2200
img30_simple_off_bpp050	1	0	entropy_dequantize_1	0.0900
img30_simple_off_bpp050	1	0	latent_0	17.2409
img30_simple_off_bpp050	1	0	latent_1	3.2941
img30_simple_off_bpp050	1	0	latent_hyper_0	10.4002
img30_simple_off_bpp050	1	0	latent_hyper_1	3.0174
img30_simple_off_bpp050	1	0	latent_mcm_0	6.8384
img30_simple_off_bpp050	1	0	latent_mcm_1	0.2747
img30_simple_off_bpp050	1	0	post_process_0	0.0002
img30_simple_off_bpp050	1	0	post_process_1	0.0001
img30_simple_off_bpp050	1	0	chains	45.4862
img30_simple_off_bpp050	1	0	synthesis_luma	21.5306
img30_simple_off_bpp050	1	0	synthesis	8.9441
img30_simple_off_bpp050	1	0	chroma_convert	0.0005
img30_simple_off_bpp050	1	0	filters	0.0000
img30_simple_off_bpp050	1	0	output	2.6550
img30_simple_off_bpp050	1	0	total	68.1923
img30_simple_off_bpp050	1	0	decode_wall	68.2
img30_simple_off_bpp050	1	0	decode_wall	68.2
img30_simple_off_bpp050	1	1	headers	0.0048
img30_simple_off_bpp050	1	1	models	0.0009
img30_simple_off_bpp050	1	1	entropy_z_0	0.0345
img30_simple_off_bpp050	1	1	entropy_z_1	0.0204
img30_simple_off_bpp050	1	1	entropy_quality_map	0.0000
img30_simple_off_bpp050	1	1	entropy_body_0	1.9239
img30_simple_off_bpp050	1	1	entropy_body_1	0.9321
img30_simple_off_bpp050	1	1	entropy_scales_0	1.2624
img30_simple_off_bpp050	1	1	entropy_scales_1	0.6682
img30_simple_off_bpp050	1	1	entropy_mask_0	0.0227
img30_simple_off_bpp050	1	1	entropy_mask_1	0.0143
img30_simple_off_bpp050	1	1	entropy_gather_0	0.0636
img30_simple_off_bpp050	1	1	entropy_gather_1	0.0396
img30_simple_off_bpp050	1	1	entropy_residual_0	0.4072
img30_simple_off_bpp050	1	1	entropy_residual_1	0.1111
img30_simple_off_bpp050	1	1	entropy_dequantize_0	0.1497
img30_simple_off_bpp050	1	1	entropy_dequantize_1	0.0927
img30_simple_off_bpp050	1	1	latent_0	14.2039
img30_simple_off_bpp050	1	1	latent_1	3.3274
img30_simple_off_bpp050	1	1	latent_hyper_0	8.4344
img30_simple_off_bpp050	1	1	latent_hyper_1	3.0457
img30_simple_off_bpp050	1	1	latent_mcm_0	5.7681
img30_simple_off_bpp050	1	1	latent_mcm_1	0.2796
img30_simple_off_bpp050	1	1	post_process_0	0.0000
img30_simple_off_bpp050	1	1	post_process_1	0.0003
img30_simple_off_bpp050	1	1	chains	40.1739
img30_simple_off_bpp050	1	1	synthesis_luma	19.7253
img30_simple_off_bpp050	1	1	synthesis	9.1100
img30_simple_off_bpp050	1	1	chroma_convert	0.0003
img30_simple_off_bpp050	1	1	filters	0.0001
img30_simple_off_bpp050	1	1	output	2.6796
img30_simple_off_bpp050	1	1	total	52.0081
img30_simple_off_bpp050	1	1	decode_wall	52.0
img30_simple_off_bpp050	1	1	decode_wall	52.0
img30_simple_off_bpp050	1	2	headers	0.0043
