# interleaved A/B on a shared box (load average 9-17 during the run): base = 663b86d, after = this commit; zenjpegai decode --repeat 8, runs 1..7 (models loaded); min and median per invocation
stream	threads	binary	round	min_ms	median_ms
img30_simple_off_bpp050	32	base	1	25.3	26.5
img30_simple_off_bpp050	32	after	1	22.2	26.5
img30_simple_off_bpp050	1	base	1	59.5	60.7
img30_simple_off_bpp050	1	after	1	58.2	59.2
img30_base_off_bpp050	32	base	1	30.2	34.7
img30_base_off_bpp050	32	after	1	25.3	26.2
img30_base_off_bpp050	1	base	1	100.0	101.8
img30_base_off_bpp050	1	after	1	98.6	100.8
img30_high_off_bpp050	32	base	1	360.9	381.8
img30_high_off_bpp050	32	after	1	324.1	351.2
img30_high_off_bpp050	1	base	1	1326.6	1481.1
img30_high_off_bpp050	1	after	1	1423.1	1521.7
img01_base_off_bpp050	32	base	1	159.3	168.4
img01_base_off_bpp050	32	after	1	549.7	686.9
img01_base_off_bpp050	1	base	1	631.7	689.1
img01_base_off_bpp050	1	after	1	557.0	736.4
img30_simple_off_bpp050	32	base	2	20.9	22.7
img30_simple_off_bpp050	32	after	2	18.6	20.8
img30_simple_off_bpp050	1	base	2	58.2	58.9
img30_simple_off_bpp050	1	after	2	56.7	57.9
img30_base_off_bpp050	32	base	2	27.4	29.5
img30_base_off_bpp050	32	after	2	22.8	27.7
img30_base_off_bpp050	1	base	2	109.5	110.0
img30_base_off_bpp050	1	after	2	106.9	108.4
img30_high_off_bpp050	32	base	2	370.5	392.0
img30_high_off_bpp050	32	after	2	390.8	946.3
img30_high_off_bpp050	1	base	2	1370.1	1502.0
img30_high_off_bpp050	1	after	2	1280.5	1383.4
img01_base_off_bpp050	32	base	2	158.9	177.9
img01_base_off_bpp050	32	after	2	146.9	153.0
img01_base_off_bpp050	1	base	2	558.1	571.2
img01_base_off_bpp050	1	after	2	553.4	560.4
img30_simple_off_bpp050	32	base	3	21.1	22.4
img30_simple_off_bpp050	32	after	3	19.4	20.1
img30_simple_off_bpp050	1	base	3	58.9	59.6
img30_simple_off_bpp050	1	after	3	55.8	56.9
img30_base_off_bpp050	32	base	3	25.5	27.2
img30_base_off_bpp050	32	after	3	24.3	25.1
img30_base_off_bpp050	1	base	3	94.5	96.7
img30_base_off_bpp050	1	after	3	97.6	99.6
img30_high_off_bpp050	32	base	3	360.1	454.7
img30_high_off_bpp050	32	after	3	562.2	679.5
img30_high_off_bpp050	1	base	3	1389.4	1418.9
img30_high_off_bpp050	1	after	3	1347.0	1581.5
img01_base_off_bpp050	32	base	3	179.9	184.2
img01_base_off_bpp050	32	after	3	147.0	165.3
img01_base_off_bpp050	1	base	3	589.8	644.6
img01_base_off_bpp050	1	after	3	582.4	631.5
