# commit 0c454c20c581 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T04:03:54Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	137.2	1159
img30_simple_off_bpp050	reference	1	2	134.8	1140
img30_simple_off_bpp050	reference	1	3	136.8	1138
img30_simple_off_bpp050	reference	32	1	2784.1	4014
img30_simple_off_bpp050	reference	32	2	2507.1	3600
img30_simple_off_bpp050	reference	32	3	2541.7	3672
img30_simple_off_bpp050	zenjpegai	32	0	35.6	110
img30_simple_off_bpp050	zenjpegai	32	1	20.2	-
img30_simple_off_bpp050	zenjpegai	32	2	20.0	-
img30_simple_off_bpp050	zenjpegai	32	3	20.7	-
img30_simple_off_bpp050	zenjpegai	1	0	72.7	147
img30_simple_off_bpp050	zenjpegai	1	1	58.4	-
img30_simple_off_bpp050	zenjpegai	1	2	57.3	-
img30_simple_off_bpp050	zenjpegai	1	3	56.9	-
img30_base_off_bpp012	reference	1	1	244.8	1320
img30_base_off_bpp012	reference	1	2	240	1323
img30_base_off_bpp012	reference	1	3	222.9	1254
img30_base_off_bpp012	reference	32	1	2346.8	3478
img30_base_off_bpp012	reference	32	2	2495.4	3608
img30_base_off_bpp012	reference	32	3	2298.7	3450
img30_base_off_bpp012	zenjpegai	32	0	47.6	114
img30_base_off_bpp012	zenjpegai	32	1	28.7	-
img30_base_off_bpp012	zenjpegai	32	2	28.3	-
img30_base_off_bpp012	zenjpegai	32	3	26.4	-
img30_base_off_bpp012	zenjpegai	1	0	116.0	185
img30_base_off_bpp012	zenjpegai	1	1	96.1	-
img30_base_off_bpp012	zenjpegai	1	2	94.2	-
img30_base_off_bpp012	zenjpegai	1	3	91.9	-
img30_base_off_bpp050	reference	1	1	217	1217
img30_base_off_bpp050	reference	1	2	215	1216
img30_base_off_bpp050	reference	1	3	238.5	1297
img30_base_off_bpp050	reference	32	1	2877.4	4081
img30_base_off_bpp050	reference	32	2	2829.9	4028
img30_base_off_bpp050	reference	32	3	2745.3	4015
img30_base_off_bpp050	zenjpegai	32	0	54.5	132
img30_base_off_bpp050	zenjpegai	32	1	37.8	-
img30_base_off_bpp050	zenjpegai	32	2	40.4	-
img30_base_off_bpp050	zenjpegai	32	3	35.4	-
img30_base_off_bpp050	zenjpegai	1	0	133.3	205
img30_base_off_bpp050	zenjpegai	1	1	106.7	-
img30_base_off_bpp050	zenjpegai	1	2	109.7	-
img30_base_off_bpp050	zenjpegai	1	3	100.6	-
img30_base_off_bpp100	reference	1	1	243.7	1347
img30_base_off_bpp100	reference	1	2	495.4	2056
img30_base_off_bpp100	reference	1	3	391.6	2688
img30_base_off_bpp100	reference	32	1	2802.9	4938
img30_base_off_bpp100	reference	32	2	2875.1	4655
img30_base_off_bpp100	reference	32	3	2702.4	4278
img30_base_off_bpp100	zenjpegai	32	0	91.8	191
img30_base_off_bpp100	zenjpegai	32	1	41.2	-
img30_base_off_bpp100	zenjpegai	32	2	28.9	-
img30_base_off_bpp100	zenjpegai	32	3	31.2	-
img30_base_off_bpp100	zenjpegai	1	0	237.6	288
img30_base_off_bpp100	zenjpegai	1	1	127.8	-
img30_base_off_bpp100	zenjpegai	1	2	105.1	-
img30_base_off_bpp100	zenjpegai	1	3	121.3	-
img30_high_off_bpp050	reference	1	1	2440	4006
img30_high_off_bpp050	reference	1	2	2328.5	3360
img30_high_off_bpp050	reference	1	3	2365.1	3373
img30_high_off_bpp050	reference	32	1	6009.7	7026
img30_high_off_bpp050	reference	32	2	4829.7	6417
img30_high_off_bpp050	reference	32	3	3733.6	4744
img30_high_off_bpp050	zenjpegai	32	0	349.3	611
img30_high_off_bpp050	zenjpegai	32	1	324.3	-
img30_high_off_bpp050	zenjpegai	32	2	308.6	-
img30_high_off_bpp050	zenjpegai	32	3	352.6	-
img30_high_off_bpp050	zenjpegai	1	0	1294.1	1407
img30_high_off_bpp050	zenjpegai	1	1	1213.3	-
img30_high_off_bpp050	zenjpegai	1	2	1238.1	-
img30_high_off_bpp050	zenjpegai	1	3	1359.0	-
img01_base_off_bpp050	reference	1	1	1871.2	3162
img01_base_off_bpp050	reference	1	2	1658.5	3330
img01_base_off_bpp050	reference	1	3	1638.1	3126
img01_base_off_bpp050	reference	32	1	2453.6	3573
img01_base_off_bpp050	reference	32	2	1141.2	2250
img01_base_off_bpp050	reference	32	3	2049.1	3200
img01_base_off_bpp050	zenjpegai	32	0	210.8	618
img01_base_off_bpp050	zenjpegai	32	1	159.6	-
img01_base_off_bpp050	zenjpegai	32	2	159.2	-
img01_base_off_bpp050	zenjpegai	32	3	151.8	-
img01_base_off_bpp050	zenjpegai	1	0	600.6	1128
img01_base_off_bpp050	zenjpegai	1	1	562.7	-
img01_base_off_bpp050	zenjpegai	1	2	553.4	-
img01_base_off_bpp050	zenjpegai	1	3	546.0	-
