kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	560	888	1	30	216.15			98.43					context 116.0 ms + checkpoint parse/upload 1.7 ms + first picture 98.4 ms, of which plan build (pipeline compilation + bind groups) 2.3 ms (10 pipelines)
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	64	64	1	28	1.32	1.10	0.06	1.29	0.47	0.74	24.7	0.0	
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	128	128	1	28	1.64	1.41	0.04	1.19	0.83	1.94	24.7	0.1	
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	256	256	1	28	5.97	5.63	0.10	6.61	1.93	5.48	24.7	0.5	
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	560	888	1	30	90.24	88.86	0.54	90.95	10.97	31.01	24.7	3.8	
decode	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Sop	560	888	1	30	101.47	86.62	0.56	116.33	18.49	55.56			img30_simple_off_bpp050; first = model load + first decode
cold	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Bop	560	888	1	27	345.74			225.59					context 117.8 ms + checkpoint parse/upload 2.3 ms + first picture 225.6 ms, of which plan build (pipeline compilation + bind groups) 2.7 ms (9 pipelines)
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Bop	64	64	1	25	1.55	1.25	0.08	3.21	0.68	1.26	47.4	0.1	
synthesis	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Bop	560	888	1	27	221.54	219.28	0.60	223.40	18.20	71.10	47.4	11.4	
decode	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Bop	560	888	1	27	230.39	213.57	0.69	248.73	26.14	96.45			img30_base_off_bpp050; first = model load + first decode
decode	AMD Ryzen 9 9950X3D 16-Core Processor (RADV RAPHAEL_MENDOCINO) [Vulkan IntegratedGpu; radv Mesa 26.0.8-1ubuntu0.3]	Bop	2096	1400	6	168	1536.18	1453.98	2.79	1568.89	168.23	546.81			img01_base_off_bpp050; first = model load + first decode
