kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	560	888	1	36	202.69			152.04					context 45.2 ms + checkpoint parse/upload 5.5 ms + first picture 152.0 ms (11 pipelines)
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	64	64	1	34	3.95	3.35	0.23	4.61	1.36	1.20	24.7	0.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	128	128	1	34	8.62	4.98	0.19	4.71	7.42	3.96	24.7	0.1	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	256	256	1	34	28.65	22.23	0.28	29.56	15.39	10.90	24.7	0.5	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	384	384	1	34	42.06	40.40	0.64	50.03	13.32	20.57	24.7	1.1	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	512	512	1	34	63.67	61.68	0.61	68.64	30.18	31.96	24.7	2.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	768	768	1	34	110.59	102.87	1.07	123.71	46.34	79.51	29.2	4.5	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	1024	1024	1	34	195.48	184.79	3.87	191.40	62.19	133.56	52.0	8.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	560	888	1	36	76.01	73.78	0.71	81.94	17.20	41.00	52.0	3.8	
cold	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	560	888	1	33	148.33			134.69					context 11.5 ms + checkpoint parse/upload 2.1 ms + first picture 134.7 ms (10 pipelines)
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	64	64	1	31	1.61	1.50	0.04	2.36	0.45	1.28	47.4	0.1	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	128	128	1	31	5.25	5.02	0.04	4.96	1.28	3.43	47.4	0.4	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	256	256	1	31	18.06	17.77	0.07	17.28	3.18	10.46	47.4	1.5	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	384	384	1	31	38.23	37.77	0.20	37.57	5.32	22.25	47.4	3.4	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	512	512	1	31	64.59	63.90	0.27	65.30	9.14	36.75	47.4	6.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	768	768	1	31	129.98	128.03	0.53	141.18	19.53	80.99	56.2	13.5	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	1024	1024	1	31	213.78	211.45	0.88	229.07	32.81	136.90	100.0	24.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	560	888	1	33	114.58	113.39	0.46	101.76	16.50	69.07	100.0	11.4	
cold	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	560	888	1	172	1481.25			1460.83					context 11.2 ms + checkpoint parse/upload 9.2 ms + first picture 1460.8 ms (22 pipelines)
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	64	64	1	170	16.21	15.79	0.20	18.02	4.17	13.14	240.9	0.5	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	128	128	1	170	48.21	47.84	0.20	47.34	12.13	39.61	240.9	2.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	256	256	1	170	175.07	174.53	0.27	183.42	38.79	144.96	240.9	8.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	384	384	1	170	374.06	373.28	0.37	382.45	91.26	325.29	243.8	18.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	512	512	1	170	833.22	832.22	0.52	660.60	164.53	618.57	257.8	32.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	768	768	1	170	1653.31	1651.39	0.85	1898.64	471.59	1771.30	328.5	72.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	1024	1024	1	170	3877.26	3874.31	1.16	3538.11	860.53	3114.91	536.7	128.0	
synthesis	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	560	888	1	172	1350.83	1349.47	0.65	1367.10	369.22	1747.12	536.7	60.7	
decode	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Sop	560	888	1	36	66.08	50.96	0.41	93.55	19.43	58.38			img30_simple_off_bpp050; first = model load + first decode
decode	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	560	888	1	33	143.44	128.70	0.41	160.81	28.26	98.77			img30_base_off_bpp050; first = model load + first decode
decode	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Hop	560	888	1	172	1393.47	1379.24	0.60	1473.16	386.89	1340.66			img30_high_off_bpp050; first = model load + first decode
decode	llvmpipe (LLVM 21.1.8, 256 bits) [Vulkan Cpu; llvmpipe Mesa 26.0.8-1ubuntu0.3 (LLVM 21.1.8)]	Bop	2096	1400	6	204	752.96	675.80	657.82	806.07	191.59	607.01			img01_base_off_bpp050; first = model load + first decode
