kind	adapter	op	width	height	index	kernel	grid	ns	pct	dispatch_ms_total	single_pass_ms	params
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	0	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_Relu_false_None	5x7x10	388576	0.38	103.358	103.653	56 35 40 56 35 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	conv_k3x3_s1_ob4_wg8_px1_ic40_oc40_t4_None_false_Some(Add)	5x7x10	389216	0.38	103.358	103.653	56 35 40 56 35 40 1 1 40 40
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	2	convt_k3_s2_ob4_ic40	9x14x8	732704	0.71	103.358	103.653	56 35 40 112 70 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	3	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	9x14x8	254528	0.25	103.358	103.653	112 70 32 112 70 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	4	conv_k1x1_s1_ob4_wg8_px1_ic32_oc32_t4_None_false_Some(Gate)	9x14x8	176000	0.17	103.358	103.653	112 70 32 112 70 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	5	copy_channels	9x14x1	29088	0.03	103.358	103.653	111 70 32 70 32 0 0 0 70 32 0
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	6	convt_k3_s2_ob4_ic32	18x28x8	2115488	2.05	103.358	103.653	111 70 32 222 140 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	7	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	9x14x8	2470944	2.39	103.358	103.653	222 140 32 222 140 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	8	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	9x14x8	2505280	2.42	103.358	103.653	222 140 32 222 140 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	9	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_Relu_false_None	9x14x8	2470240	2.39	103.358	103.653	222 140 32 222 140 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	10	conv_k3x3_s1_ob4_wg16_px1_ic32_oc32_t2_None_false_Some(Add)	9x14x8	2509952	2.43	103.358	103.653	222 140 32 222 140 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	11	conv_k3x3_s2_ob4_wg8_px1_ic32_oc32_t2_None_false_None	9x14x8	1369504	1.33	103.358	103.653	222 140 32 111 70 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	12	conv_k3x3_s1_ob4_wg8_px1_ic32_oc32_t4_Relu_false_None	9x14x8	928576	0.90	103.358	103.653	111 70 32 111 70 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	13	conv_k3x3_s1_ob4_wg8_px1_ic32_oc32_t4_None_false_Some(Add)	9x14x8	929888	0.90	103.358	103.653	111 70 32 111 70 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	14	conv_k3x3_s1_ob4_wg8_px1_ic32_oc32_t4_Relu_false_None	9x14x8	923168	0.89	103.358	103.653	111 70 32 111 70 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	15	conv_k3x3_s1_ob4_wg8_px1_ic32_oc32_t4_None_false_Some(Add)	9x14x8	934880	0.90	103.358	103.653	111 70 32 111 70 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	16	convt_k3_s2_ob4_ic32	18x28x8	2106592	2.04	103.358	103.653	111 70 32 222 140 32 1
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	17	pw_SigmoidMulAdd	15540x1x1	155744	0.15	103.358	103.653	994560 994560
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	18	conv_k3x3_s1_ob4_wg8_px1_ic8_oc8_t4_None_true_None	18x28x8	958944	0.93	103.358	103.653	222 140 32 222 140 32 1 1 8 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	19	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_Some(Gate)	9x14x8	818560	0.79	103.358	103.653	222 140 32 222 140 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	20	conv_k1x1_s1_ob4_wg16_px1_ic32_oc128_t4_None_false_None	9x14x32	2675360	2.59	103.358	103.653	222 140 32 222 140 128 0 0 32 128
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	21	pixel_shuffle_2	35x56x32	2955200	2.86	103.358	103.653	444 280 128 32 140 128
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	22	conv_k3x3_s2_ob4_wg8_px1_ic32_oc32_t2_None_false_None	18x28x8	5464192	5.29	103.358	103.653	444 280 32 222 140 32 1 1 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	23	layer_norm	486x1x1	628480	0.61	103.358	103.653	31080 31104 128 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	24	conv_k1x1_s1_ob4_wg16_px1_ic32_oc96_t4_None_false_None	9x14x24	2057696	1.99	103.358	103.653	222 140 32 222 140 96 0 0 32 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	25	depthwise3x3_z4	18x28x24	736352	0.71	103.358	103.653	222 140 96
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	26	gram_chunks	16x32x1	469696	0.45	103.358	103.653	31080 122 256 96 0 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	27	gram_reduce	4x1x1	54752	0.05	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	28	gram_chunks	16x32x1	391104	0.38	103.358	103.653	31080 122 256 96 0 0 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	29	gram_reduce	4x1x1	44416	0.04	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	30	gram_chunks	16x32x1	390944	0.38	103.358	103.653	31080 122 256 96 32 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	31	gram_reduce	4x1x1	44608	0.04	103.358	103.653	122 256
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	32	attention_softmax	2x1x1	14976	0.01	103.358	103.653	128 32 8
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	33	attention_apply	486x1x32	1586208	1.53	103.358	103.653	31080 31104 96 64 8 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	34	conv_k1x1_s1_ob4_wg16_px1_ic32_oc32_t4_None_false_None	9x14x8	686976	0.66	103.358	103.653	222 140 32 222 140 32 0 0 32 32
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	35	pw_Add	15540x1x1	122688	0.12	103.358	103.653	994560 994560
profile	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	36	layer_norm	486x1x1	626848	0.61	103.358	103.653	31080 31104 128 32
