kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	210.43			17.62					context 190.9 ms + checkpoint parse/upload 1.9 ms + first picture 17.6 ms, of which plan build (pipeline compilation + bind groups) 3.1 ms (10 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	64	64	1	28	1.51	1.37	0.07	2.49	0.36	0.77	24.7	0.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	128	128	1	28	1.79	1.63	0.08	1.82	0.74	2.09	24.7	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	256	256	1	28	2.64	2.20	0.20	2.48	2.10	5.96	24.7	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	384	384	1	28	3.08	2.38	0.29	3.45	3.17	11.31	24.7	1.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	512	512	1	28	3.80	2.80	0.42	4.11	5.46	18.26	24.7	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	768	768	1	28	6.90	4.91	0.82	7.92	11.75	37.77	29.2	4.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	1	28	12.57	8.55	1.38	14.94	26.41	75.92	52.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1536	1536	4	120	30.06	21.82	2.73	32.94	55.12	161.60	103.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	2048	2048	9	270	59.17	39.33	6.36	244.24	104.57	327.49	152.0	10.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	3072	3072	16	480	122.51	81.24	10.37	139.46	280.45	786.75	292.0	22.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	4096	4096	25	750	226.72	138.88	33.03	406.19	456.13	1272.08	488.0	40.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	5.27	3.69	0.73	5.24	9.93	30.18	488.0	3.8	
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	27	215.86			26.12					context 187.4 ms + checkpoint parse/upload 2.4 ms + first picture 26.1 ms, of which plan build (pipeline compilation + bind groups) 4.1 ms (12 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	64	64	1	25	2.35	2.19	0.11	2.75	0.72	1.22	47.4	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	128	128	1	25	2.73	2.49	0.14	2.78	1.84	3.86	47.4	0.4	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	256	256	1	25	3.29	2.83	0.23	3.23	4.25	11.94	47.4	1.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	384	384	1	25	4.64	3.98	0.35	4.68	9.15	24.50	47.4	3.4	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	512	512	1	25	6.95	6.07	0.42	7.04	10.94	42.96	47.4	6.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	768	768	1	25	14.67	12.82	0.79	14.65	19.33	78.84	56.2	13.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	1	25	26.55	23.43	1.35	30.18	39.12	160.40	100.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1536	1536	4	108	82.15	76.06	2.55	103.83	81.95	338.82	183.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	2048	2048	9	243	121.27	99.58	5.36	194.29	184.20	662.18	232.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	3072	3072	16	432	262.54	218.79	12.75	281.96	390.92	1453.22	372.0	24.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	4096	4096	25	675	494.41	412.71	25.67	509.88	680.16	2430.73	568.0	40.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	27	33.82	32.26	0.66	37.10	16.07	66.19	568.0	11.4	
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	158	431.49			251.03					context 171.8 ms + checkpoint parse/upload 8.7 ms + first picture 251.0 ms, of which plan build (pipeline compilation + bind groups) 9.2 ms (28 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	64	64	1	156	9.61	9.21	0.29	11.48	3.64	12.44	240.9	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	128	128	1	156	10.40	9.99	0.30	10.61	9.92	38.51	240.9	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	256	256	1	156	18.90	18.34	0.37	19.19	35.19	136.54	240.9	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	384	384	1	156	49.37	48.41	0.48	49.90	84.18	318.12	243.8	18.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	512	512	1	156	91.93	90.73	0.65	195.47	185.26	619.99	257.8	32.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	768	768	1	156	368.89	366.68	0.93	273.19	454.24	1498.83	328.5	72.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1024	1024	1	156	654.92	651.82	1.43	590.50	838.63	2816.47	536.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	1536	1536	4	632	1448.25	1437.31	5.57	1324.79	1937.48	6483.26	827.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	2048	2048	9	1422	2380.75	2362.34	10.22	2466.74	3581.39	12367.69	876.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	3072	3072	16	2528	5188.21	5130.13	23.15	5235.85	9099.59	32030.60	1016.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	4096	4096	25	3950	9068.26	8958.50	39.61	8939.94	14668.18	49999.16	1212.7	128.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Hop	560	888	1	158	219.69	218.04	0.85	404.16	361.85	1260.87	1212.7	60.7	
