# commit 2097ad3 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-17T22:38:23Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	127.1	977
img30_simple_off_bpp050	reference	1	2	129.6	947
img30_simple_off_bpp050	reference	1	3	130	954
img30_simple_off_bpp050	reference	32	1	813.7	1643
img30_simple_off_bpp050	reference	32	2	304.2	1276
img30_simple_off_bpp050	reference	32	3	441	1375
img30_simple_off_bpp050	zenjpegai	32	0	46.4	118
img30_simple_off_bpp050	zenjpegai	32	1	32.4	-
img30_simple_off_bpp050	zenjpegai	32	2	29.1	-
img30_simple_off_bpp050	zenjpegai	32	3	30.8	-
img30_simple_off_bpp050	zenjpegai	1	0	69.3	144
img30_simple_off_bpp050	zenjpegai	1	1	57.6	-
img30_simple_off_bpp050	zenjpegai	1	2	58.1	-
img30_simple_off_bpp050	zenjpegai	1	3	62.4	-
img30_base_off_bpp012	reference	1	1	209.8	1034
img30_base_off_bpp012	reference	1	2	212.7	1039
img30_base_off_bpp012	reference	1	3	209.6	1027
img30_base_off_bpp012	reference	32	1	2589.7	3533
img30_base_off_bpp012	reference	32	2	3162.3	4154
img30_base_off_bpp012	reference	32	3	3778.9	5674
img30_base_off_bpp012	zenjpegai	32	0	70.7	136
img30_base_off_bpp012	zenjpegai	32	1	51.4	-
img30_base_off_bpp012	zenjpegai	32	2	51.6	-
img30_base_off_bpp012	zenjpegai	32	3	51.8	-
img30_base_off_bpp012	zenjpegai	1	0	127.2	197
img30_base_off_bpp012	zenjpegai	1	1	111.5	-
img30_base_off_bpp012	zenjpegai	1	2	110.7	-
img30_base_off_bpp012	zenjpegai	1	3	109.3	-
img30_base_off_bpp050	reference	1	1	236	1208
img30_base_off_bpp050	reference	1	2	246.4	5840
img30_base_off_bpp050	reference	1	3	235.7	1230
img30_base_off_bpp050	reference	32	1	3754.5	5124
img30_base_off_bpp050	reference	32	2	2181.3	3366
img30_base_off_bpp050	reference	32	3	280.8	1141
img30_base_off_bpp050	zenjpegai	32	0	60.1	133
img30_base_off_bpp050	zenjpegai	32	1	42.4	-
img30_base_off_bpp050	zenjpegai	32	2	42.0	-
img30_base_off_bpp050	zenjpegai	32	3	41.7	-
img30_base_off_bpp050	zenjpegai	1	0	111.6	184
img30_base_off_bpp050	zenjpegai	1	1	98.3	-
img30_base_off_bpp050	zenjpegai	1	2	98.5	-
img30_base_off_bpp050	zenjpegai	1	3	97.2	-
img30_base_off_bpp100	reference	1	1	215.5	1035
img30_base_off_bpp100	reference	1	2	222.2	1091
img30_base_off_bpp100	reference	1	3	212.3	1042
img30_base_off_bpp100	reference	32	1	494.9	1350
img30_base_off_bpp100	reference	32	2	685.2	1524
img30_base_off_bpp100	reference	32	3	702.9	1621
img30_base_off_bpp100	zenjpegai	32	0	90.1	171
img30_base_off_bpp100	zenjpegai	32	1	47.9	-
img30_base_off_bpp100	zenjpegai	32	2	46.1	-
img30_base_off_bpp100	zenjpegai	32	3	46.0	-
img30_base_off_bpp100	zenjpegai	1	0	139.2	226
img30_base_off_bpp100	zenjpegai	1	1	100.4	-
img30_base_off_bpp100	zenjpegai	1	2	99.4	-
img30_base_off_bpp100	zenjpegai	1	3	100.4	-
img01_base_off_bpp050	reference	1	1	1214.1	2170
img01_base_off_bpp050	reference	1	2	1177.7	2119
img01_base_off_bpp050	reference	1	3	1195.8	2145
img01_base_off_bpp050	reference	32	1	1706.2	2711
img01_base_off_bpp050	reference	32	2	3040.8	4012
img01_base_off_bpp050	reference	32	3	848.8	1839
img01_base_off_bpp050	zenjpegai	32	0	280.2	673
img01_base_off_bpp050	zenjpegai	32	1	263.4	-
img01_base_off_bpp050	zenjpegai	32	2	267.6	-
img01_base_off_bpp050	zenjpegai	32	3	263.3	-
img01_base_off_bpp050	zenjpegai	1	0	629.4	963
img01_base_off_bpp050	zenjpegai	1	1	577.4	-
img01_base_off_bpp050	zenjpegai	1	2	572.5	-
img01_base_off_bpp050	zenjpegai	1	3	569.9	-
