kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	201.05			17.22					context 182.2 ms + checkpoint parse/upload 1.6 ms + first picture 17.2 ms, of which plan build (pipeline compilation + bind groups) 2.7 ms (10 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	64	64	1	28	1.48	1.37	0.05	2.44	0.42	0.79	24.7	0.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	128	128	1	28	1.78	1.63	0.05	1.77	0.79	1.94	24.7	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	256	256	1	28	2.49	2.20	0.09	2.42	1.83	5.46	24.7	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	384	384	1	28	2.90	2.38	0.19	3.21	2.98	11.16	24.7	1.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	512	512	1	28	3.67	2.80	0.37	4.02	4.11	15.85	24.7	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	768	768	1	28	6.88	4.91	0.73	7.73	9.35	34.92	29.2	4.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	1	28	11.80	8.56	1.21	14.53	18.01	59.27	52.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1536	1536	4	120	29.04	21.80	2.49	32.58	43.40	145.43	103.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	2048	2048	9	270	60.69	42.05	4.97	81.24	78.96	281.00	152.0	10.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	3072	3072	16	480	122.73	80.99	10.03	148.24	186.75	626.90	292.0	22.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	4096	4096	25	750	223.29	138.62	25.48	269.62	324.14	1102.41	488.0	40.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	5.02	3.67	0.62	5.20	9.73	29.47	488.0	3.8	
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	560	888	1	27	260.25			21.93					context 236.5 ms + checkpoint parse/upload 1.8 ms + first picture 21.9 ms, of which plan build (pipeline compilation + bind groups) 3.3 ms (12 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	64	64	1	25	1.95	1.84	0.06	2.41	0.59	1.23	47.4	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	128	128	1	25	2.25	2.13	0.05	2.28	1.17	3.31	47.4	0.4	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	256	256	1	25	2.62	2.37	0.09	2.69	3.37	10.70	47.4	1.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	384	384	1	25	3.77	3.26	0.23	3.75	5.11	20.76	47.4	3.4	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	512	512	1	25	5.78	4.96	0.39	5.83	8.18	33.65	47.4	6.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	768	768	1	25	13.20	11.40	0.75	13.26	17.75	76.01	56.2	13.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Bop	1024	1024	1	25	26.47	23.47	1.26	27.41	31.29	132.42	100.0	24.0	
