kind	adapter	op	width	height	tiles	dispatches	gpu_wall_ms	gpu_device_ms	gpu_submit_ms	gpu_first_ms	cpu_mt_ms	cpu_1t_ms	gpu_mem_mb	largest_map_mb	note
cold	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	218.68			21.78					context 195.0 ms + checkpoint parse/upload 1.9 ms + first picture 21.8 ms, of which plan build (pipeline compilation + bind groups) 9.2 ms (15 pipelines)
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	64	64	1	28	1.00	0.86	0.06	1.30	0.34	1.39	24.7	0.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	128	128	1	28	1.07	0.94	0.06	1.21	0.78	2.36	24.7	0.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	256	256	1	28	1.33	1.10	0.08	1.54	1.53	6.02	24.7	0.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	384	384	1	28	1.90	1.38	0.17	2.17	2.45	10.10	24.7	1.1	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	512	512	1	28	2.61	1.79	0.25	2.82	3.86	16.45	24.7	2.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	768	768	1	28	5.33	3.62	0.54	6.55	7.08	29.95	29.2	4.5	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1024	1024	1	28	9.78	6.50	1.23	12.60	12.31	54.49	52.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	1536	1536	4	120	23.78	16.43	2.42	28.49	29.44	133.51	103.0	8.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	2048	2048	9	270	49.66	32.21	4.59	63.30	57.94	260.81	152.0	10.0	
synthesis	NVIDIA GeForce RTX 2080 [Vulkan DiscreteGpu; NVIDIA 580.178.04]	Sop	560	888	1	30	4.58	3.25	0.57	4.81	6.16	28.01	152.0	3.8	
