
browser	browser_version	os	slug	bpp	model_id	width	height	stream_bytes	variant	tier	fetch_ms	models_ms	decode_ms	total_ms
chromium	153.0.8010.12	linux	car	0.25	1	1155	866	33016	threads	Wasm128	1.59	55.20	207.83	264.62
chromium	153.0.8010.12	linux	car	0.75	2	1155	866	98890	threads	Wasm128	11.64	51.54	109.23	172.41
chromium	153.0.8010.12	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	11.21	0.07	91.49	102.77
chromium	153.0.8010.12	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	2.06	0.05	89.83	91.94
chromium	153.0.8010.12	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.12	0.06	93.75	95.94
chromium	153.0.8010.12	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.86	0.06	109.71	111.63
chromium	153.0.8010.12	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.64	0.05	124.19	125.88
chromium	153.0.8010.12	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.51	0.05	117.35	119.91
chromium	153.0.8010.12	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	11.38	0.05	117.12	128.55
chromium	153.0.8010.12	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	11.74	0.08	103.71	115.53
chromium	153.0.8010.12	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	11.50	59.56	104.28	175.35
chromium	153.0.8010.12	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	12.58	0.06	93.06	105.70
chromium	153.0.8010.12	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	2.25	0.05	98.19	100.50
chromium	153.0.8010.12	linux	line-plot	0.75	1	1000	1000	97944	threads	Wasm128	2.11	0.05	93.58	95.75
chromium	153.0.8010.12	linux	clipart	0.25	2	816	1225	28034	threads	Wasm128	2.31	0.04	94.53	96.89
chromium	153.0.8010.12	linux	clipart	0.75	3	816	1225	83202	threads	Wasm128	2.44	57.63	99.33	159.40
firefox	155.0	linux	car	0.25	1	1155	866	33016	threads	Wasm128	7.78	322.66	177.06	507.50
firefox	155.0	linux	car	0.75	2	1155	866	98890	threads	Wasm128	2.38	61.98	122.90	187.26
firefox	155.0	linux	mountain	0.25	1	1155	866	32887	threads	Wasm128	2.00	0.10	111.20	113.30
firefox	155.0	linux	mountain	0.75	2	1155	866	90684	threads	Wasm128	1.94	0.10	112.42	114.46
firefox	155.0	linux	dumplings	0.25	1	1155	866	32928	threads	Wasm128	2.20	0.10	115.20	117.50
firefox	155.0	linux	dumplings	0.75	2	1155	866	93621	threads	Wasm128	1.98	0.12	110.16	112.26
firefox	155.0	linux	artwork	0.25	1	1178	849	32964	threads	Wasm128	1.92	0.08	113.72	115.72
firefox	155.0	linux	artwork	0.75	2	1178	849	99407	threads	Wasm128	2.20	0.08	106.56	108.84
firefox	155.0	linux	brochure	0.25	1	841	1189	32824	threads	Wasm128	1.98	0.08	119.24	121.30
firefox	155.0	linux	brochure	0.75	1	841	1189	86466	threads	Wasm128	1.96	0.06	109.34	111.36
firefox	155.0	linux	patent-scan	0.25	0	825	1212	28041	threads	Wasm128	2.28	67.06	110.90	180.24
firefox	155.0	linux	patent-scan	0.75	1	825	1212	85887	threads	Wasm128	2.08	0.08	106.06	108.22
firefox	155.0	linux	line-plot	0.25	0	1000	1000	32827	threads	Wasm128	2.02	0.08	103.60	105.70
