# commit 93b4f2d8c472 host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-19T05:27:26Z
# stage rows are wall ms of each measured section; *_0=luma *_1=chroma; joined/chain rows are
# wall time of the overlapping pair, so they can be smaller than the sum of their parts.
stream	threads	run	stage	ms
img30_base_off_bpp050	1	0	headers	0.0071
img30_base_off_bpp050	1	0	models	13.6913
img30_base_off_bpp050	1	0	entropy_z_0	0.0426
img30_base_off_bpp050	1	0	entropy_z_1	0.0244
img30_base_off_bpp050	1	0	entropy_quality_map	0.0000
img30_base_off_bpp050	1	0	entropy_body_0	2.8675
img30_base_off_bpp050	1	0	entropy_body_1	1.1107
img30_base_off_bpp050	1	0	entropy_scales_0	1.8854
img30_base_off_bpp050	1	0	entropy_scales_1	0.7730
img30_base_off_bpp050	1	0	entropy_mask_0	0.0238
img30_base_off_bpp050	1	0	entropy_mask_1	0.0155
img30_base_off_bpp050	1	0	entropy_gather_0	0.1543
img30_base_off_bpp050	1	0	entropy_gather_1	0.0527
img30_base_off_bpp050	1	0	entropy_residual_0	0.5174
img30_base_off_bpp050	1	0	entropy_residual_1	0.1369
img30_base_off_bpp050	1	0	entropy_dequantize_0	0.2750
img30_base_off_bpp050	1	0	entropy_dequantize_1	0.1198
img30_base_off_bpp050	1	0	latent_0	18.3724
img30_base_off_bpp050	1	0	latent_1	4.0859
img30_base_off_bpp050	1	0	latent_hyper_0	10.9083
img30_base_off_bpp050	1	0	latent_hyper_1	3.7381
img30_base_off_bpp050	1	0	latent_mcm_0	7.4621
img30_base_off_bpp050	1	0	latent_mcm_1	0.3458
img30_base_off_bpp050	1	0	post_process_0	0.0001
img30_base_off_bpp050	1	0	post_process_1	0.0001
img30_base_off_bpp050	1	0	chains	87.2984
img30_base_off_bpp050	1	0	synthesis_luma	60.7858
img30_base_off_bpp050	1	0	synthesis	21.9988
img30_base_off_bpp050	1	0	chroma_convert	0.0056
img30_base_off_bpp050	1	0	filters	0.0001
img30_base_off_bpp050	1	0	output	3.4582
img30_base_off_bpp050	1	0	total	127.2912
img30_base_off_bpp050	1	0	decode_wall	127.3
img30_base_off_bpp050	1	0	decode_wall	127.3
img30_base_off_bpp050	1	1	headers	0.0055
img30_base_off_bpp050	1	1	models	0.0007
img30_base_off_bpp050	1	1	entropy_z_0	0.0436
img30_base_off_bpp050	1	1	entropy_z_1	0.0249
img30_base_off_bpp050	1	1	entropy_quality_map	0.0000
img30_base_off_bpp050	1	1	entropy_body_0	2.3841
img30_base_off_bpp050	1	1	entropy_body_1	0.9077
img30_base_off_bpp050	1	1	entropy_scales_0	1.5517
img30_base_off_bpp050	1	1	entropy_scales_1	0.6338
img30_base_off_bpp050	1	1	entropy_mask_0	0.0272
img30_base_off_bpp050	1	1	entropy_mask_1	0.0147
img30_base_off_bpp050	1	1	entropy_gather_0	0.0887
img30_base_off_bpp050	1	1	entropy_gather_1	0.0392
img30_base_off_bpp050	1	1	entropy_residual_0	0.5121
img30_base_off_bpp050	1	1	entropy_residual_1	0.1065
img30_base_off_bpp050	1	1	entropy_dequantize_0	0.1889
img30_base_off_bpp050	1	1	entropy_dequantize_1	0.1027
img30_base_off_bpp050	1	1	latent_0	17.2354
img30_base_off_bpp050	1	1	latent_1	3.5334
img30_base_off_bpp050	1	1	latent_hyper_0	10.5746
img30_base_off_bpp050	1	1	latent_hyper_1	3.2639
img30_base_off_bpp050	1	1	latent_mcm_0	6.6593
img30_base_off_bpp050	1	1	latent_mcm_1	0.2681
img30_base_off_bpp050	1	1	post_process_0	0.0000
img30_base_off_bpp050	1	1	post_process_1	0.0001
img30_base_off_bpp050	1	1	chains	68.1495
img30_base_off_bpp050	1	1	synthesis_luma	44.0133
img30_base_off_bpp050	1	1	synthesis	17.8508
img30_base_off_bpp050	1	1	chroma_convert	0.0003
img30_base_off_bpp050	1	1	filters	0.0001
img30_base_off_bpp050	1	1	output	2.4461
img30_base_off_bpp050	1	1	total	88.5253
img30_base_off_bpp050	1	1	decode_wall	88.6
img30_base_off_bpp050	1	1	decode_wall	88.6
img30_base_off_bpp050	1	2	headers	0.0041
img30_base_off_bpp050	1	2	models	0.0004
img30_base_off_bpp050	1	2	entropy_z_0	0.0338
img30_base_off_bpp050	1	2	entropy_z_1	0.0216
img30_base_off_bpp050	1	2	entropy_quality_map	0.0000
img30_base_off_bpp050	1	2	entropy_body_0	1.9574
img30_base_off_bpp050	1	2	entropy_body_1	0.8961
img30_base_off_bpp050	1	2	entropy_scales_0	1.2817
img30_base_off_bpp050	1	2	entropy_scales_1	0.6338
img30_base_off_bpp050	1	2	entropy_mask_0	0.0217
img30_base_off_bpp050	1	2	entropy_mask_1	0.0128
img30_base_off_bpp050	1	2	entropy_gather_0	0.0713
img30_base_off_bpp050	1	2	entropy_gather_1	0.0418
img30_base_off_bpp050	1	2	entropy_residual_0	0.4033
img30_base_off_bpp050	1	2	entropy_residual_1	0.1067
img30_base_off_bpp050	1	2	entropy_dequantize_0	0.1639
img30_base_off_bpp050	1	2	entropy_dequantize_1	0.0903
img30_base_off_bpp050	1	2	latent_0	13.5726
img30_base_off_bpp050	1	2	latent_1	3.2787
img30_base_off_bpp050	1	2	latent_hyper_0	8.4110
img30_base_off_bpp050	1	2	latent_hyper_1	3.0044
img30_base_off_bpp050	1	2	latent_mcm_0	5.1601
img30_base_off_bpp050	1	2	latent_mcm_1	0.2728
img30_base_off_bpp050	1	2	post_process_0	0.0000
img30_base_off_bpp050	1	2	post_process_1	0.0001
img30_base_off_bpp050	1	2	chains	60.7054
img30_base_off_bpp050	1	2	synthesis_luma	40.9378
img30_base_off_bpp050	1	2	synthesis	17.3569
img30_base_off_bpp050	1	2	chroma_convert	0.0005
img30_base_off_bpp050	1	2	filters	0.0000
img30_base_off_bpp050	1	2	output	2.2106
img30_base_off_bpp050	1	2	total	80.3154
img30_base_off_bpp050	1	2	decode_wall	80.4
img30_base_off_bpp050	1	2	decode_wall	80.4
img30_base_off_bpp050	1	3	headers	0.0056
img30_base_off_bpp050	1	3	models	0.0013
img30_base_off_bpp050	1	3	entropy_z_0	0.0355
img30_base_off_bpp050	1	3	entropy_z_1	0.0202
img30_base_off_bpp050	1	3	entropy_quality_map	0.0000
img30_base_off_bpp050	1	3	entropy_body_0	1.9677
img30_base_off_bpp050	1	3	entropy_body_1	0.9173
img30_base_off_bpp050	1	3	entropy_scales_0	1.2774
img30_base_off_bpp050	1	3	entropy_scales_1	0.6362
img30_base_off_bpp050	1	3	entropy_mask_0	0.0226
img30_base_off_bpp050	1	3	entropy_mask_1	0.0130
img30_base_off_bpp050	1	3	entropy_gather_0	0.0731
img30_base_off_bpp050	1	3	entropy_gather_1	0.0428
img30_base_off_bpp050	1	3	entropy_residual_0	0.4192
img30_base_off_bpp050	1	3	entropy_residual_1	0.1106
img30_base_off_bpp050	1	3	entropy_dequantize_0	0.1590
img30_base_off_bpp050	1	3	entropy_dequantize_1	0.1077
img30_base_off_bpp050	1	3	latent_0	14.5411
img30_base_off_bpp050	1	3	latent_1	3.2982
img30_base_off_bpp050	1	3	latent_hyper_0	8.9766
img30_base_off_bpp050	1	3	latent_hyper_1	3.0167
img30_base_off_bpp050	1	3	latent_mcm_0	5.5618
img30_base_off_bpp050	1	3	latent_mcm_1	0.2796
img30_base_off_bpp050	1	3	post_process_0	0.0003
img30_base_off_bpp050	1	3	post_process_1	0.0001
img30_base_off_bpp050	1	3	chains	62.3311
img30_base_off_bpp050	1	3	synthesis_luma	41.5428
img30_base_off_bpp050	1	3	synthesis	17.6115
img30_base_off_bpp050	1	3	chroma_convert	0.0008
img30_base_off_bpp050	1	3	filters	0.0000
img30_base_off_bpp050	1	3	output	2.1960
img30_base_off_bpp050	1	3	total	82.2098
img30_base_off_bpp050	1	3	decode_wall	82.2
img30_base_off_bpp050	1	3	decode_wall	82.2
img30_base_off_bpp050	8	0	headers	0.0058
img30_base_off_bpp050	8	0	models	10.8607
img30_base_off_bpp050	8	0	entropy_z_0	0.0576
img30_base_off_bpp050	8	0	entropy_z_1	0.0349
img30_base_off_bpp050	8	0	entropy_quality_map	0.0000
img30_base_off_bpp050	8	0	entropy_body_0	2.2566
img30_base_off_bpp050	8	0	entropy_body_1	1.3635
img30_base_off_bpp050	8	0	entropy_scales_0	1.2756
img30_base_off_bpp050	8	0	entropy_scales_1	1.0098
img30_base_off_bpp050	8	0	entropy_mask_0	0.0596
img30_base_off_bpp050	8	0	entropy_mask_1	0.0390
img30_base_off_bpp050	8	0	entropy_gather_0	0.2066
img30_base_off_bpp050	8	0	entropy_gather_1	0.0444
img30_base_off_bpp050	8	0	entropy_residual_0	0.4358
img30_base_off_bpp050	8	0	entropy_residual_1	0.1173
img30_base_off_bpp050	8	0	entropy_dequantize_0	0.1802
img30_base_off_bpp050	8	0	entropy_dequantize_1	0.0828
img30_base_off_bpp050	8	0	latent_0	4.1693
img30_base_off_bpp050	8	0	latent_1	1.2037
img30_base_off_bpp050	8	0	latent_hyper_0	1.7857
img30_base_off_bpp050	8	0	latent_hyper_1	0.8996
img30_base_off_bpp050	8	0	latent_mcm_0	2.3819
img30_base_off_bpp050	8	0	latent_mcm_1	0.3024
img30_base_off_bpp050	8	0	post_process_0	0.0001
img30_base_off_bpp050	8	0	post_process_1	0.0000
img30_base_off_bpp050	8	0	chains	20.2038
img30_base_off_bpp050	8	0	synthesis_luma	13.4416
img30_base_off_bpp050	8	0	synthesis	6.6399
img30_base_off_bpp050	8	0	chroma_convert	0.0004
img30_base_off_bpp050	8	0	filters	0.0000
img30_base_off_bpp050	8	0	output	1.2123
img30_base_off_bpp050	8	0	total	39.5351
img30_base_off_bpp050	8	0	decode_wall	39.6
img30_base_off_bpp050	8	0	decode_wall	39.6
img30_base_off_bpp050	8	1	headers	0.0046
img30_base_off_bpp050	8	1	models	0.0008
img30_base_off_bpp050	8	1	entropy_z_0	0.0362
img30_base_off_bpp050	8	1	entropy_z_1	0.0204
img30_base_off_bpp050	8	1	entropy_quality_map	0.0000
img30_base_off_bpp050	8	1	entropy_body_0	1.6266
img30_base_off_bpp050	8	1	entropy_body_1	1.0998
img30_base_off_bpp050	8	1	entropy_scales_0	0.8603
img30_base_off_bpp050	8	1	entropy_scales_1	0.7113
img30_base_off_bpp050	8	1	entropy_mask_0	0.0241
img30_base_off_bpp050	8	1	entropy_mask_1	0.0476
img30_base_off_bpp050	8	1	entropy_gather_0	0.0904
img30_base_off_bpp050	8	1	entropy_gather_1	0.0648
img30_base_off_bpp050	8	1	entropy_residual_0	0.4243
img30_base_off_bpp050	8	1	entropy_residual_1	0.1286
img30_base_off_bpp050	8	1	entropy_dequantize_0	0.1867
img30_base_off_bpp050	8	1	entropy_dequantize_1	0.0885
img30_base_off_bpp050	8	1	latent_0	3.5889
img30_base_off_bpp050	8	1	latent_1	1.5166
img30_base_off_bpp050	8	1	latent_hyper_0	1.5770
img30_base_off_bpp050	8	1	latent_hyper_1	1.0754
img30_base_off_bpp050	8	1	latent_mcm_0	2.0106
img30_base_off_bpp050	8	1	latent_mcm_1	0.4398
img30_base_off_bpp050	8	1	post_process_0	0.0000
img30_base_off_bpp050	8	1	post_process_1	0.0000
img30_base_off_bpp050	8	1	chains	15.5364
img30_base_off_bpp050	8	1	synthesis_luma	10.2410
img30_base_off_bpp050	8	1	synthesis	5.9674
img30_base_off_bpp050	8	1	chroma_convert	0.0005
img30_base_off_bpp050	8	1	filters	0.0000
img30_base_off_bpp050	8	1	output	1.0543
img30_base_off_bpp050	8	1	total	22.6160
img30_base_off_bpp050	8	1	decode_wall	22.7
img30_base_off_bpp050	8	1	decode_wall	22.7
img30_base_off_bpp050	8	2	headers	0.0047
img30_base_off_bpp050	8	2	models	0.0008
img30_base_off_bpp050	8	2	entropy_z_0	0.0691
img30_base_off_bpp050	8	2	entropy_z_1	0.0398
img30_base_off_bpp050	8	2	entropy_quality_map	0.0000
img30_base_off_bpp050	8	2	entropy_body_0	1.9620
img30_base_off_bpp050	8	2	entropy_body_1	0.8319
img30_base_off_bpp050	8	2	entropy_scales_0	0.9491
img30_base_off_bpp050	8	2	entropy_scales_1	0.5928
img30_base_off_bpp050	8	2	entropy_mask_0	0.0405
img30_base_off_bpp050	8	2	entropy_mask_1	0.0257
img30_base_off_bpp050	8	2	entropy_gather_0	0.4698
img30_base_off_bpp050	8	2	entropy_gather_1	0.0431
img30_base_off_bpp050	8	2	entropy_residual_0	0.4327
img30_base_off_bpp050	8	2	entropy_residual_1	0.1155
img30_base_off_bpp050	8	2	entropy_dequantize_0	0.0528
img30_base_off_bpp050	8	2	entropy_dequantize_1	0.0421
img30_base_off_bpp050	8	2	latent_0	3.3233
img30_base_off_bpp050	8	2	latent_1	0.8812
