# commit 45dc8af258aa host-cpu AMD Ryzen 9 9950X3D 16-Core Processor threads 32 date 2026-09-18T07:16:30Z
# ref = stock reference decoder, its own TOTAL (excludes model load); wall = whole process
# zen = zenjpegai decode, steady state (models loaded) = min of runs 1..; first = run 0 incl. model load
stream	decoder	threads	run	decode_ms	process_wall_ms
img30_simple_off_bpp050	reference	1	1	172.6	2385
img30_simple_off_bpp050	reference	1	2	178.4	2538
img30_simple_off_bpp050	reference	1	3	172	3256
img30_simple_off_bpp050	reference	8	1	670.1	2609
img30_simple_off_bpp050	reference	8	2	561.7	3428
img30_simple_off_bpp050	reference	8	3	695.4	2940
img30_simple_off_bpp050	zenjpegai	1	0	77.9	166
img30_simple_off_bpp050	zenjpegai	1	1	61.6	-
img30_simple_off_bpp050	zenjpegai	1	2	60.0	-
img30_simple_off_bpp050	zenjpegai	1	3	62.2	-
img30_simple_off_bpp050	zenjpegai	8	0	131.6	221
img30_simple_off_bpp050	zenjpegai	8	1	40.3	-
img30_simple_off_bpp050	zenjpegai	8	2	38.1	-
img30_simple_off_bpp050	zenjpegai	8	3	155.4	-
img30_base_off_bpp012	reference	1	1	273.5	2749
img30_base_off_bpp012	reference	1	2	271.4	2851
img30_base_off_bpp012	reference	1	3	260.2	2887
img30_base_off_bpp012	reference	8	1	629.8	3564
img30_base_off_bpp012	reference	8	2	494.1	2872
img30_base_off_bpp012	reference	8	3	438.4	2495
img30_base_off_bpp012	zenjpegai	1	0	124.6	210
img30_base_off_bpp012	zenjpegai	1	1	96.6	-
img30_base_off_bpp012	zenjpegai	1	2	109.0	-
img30_base_off_bpp012	zenjpegai	1	3	99.3	-
img30_base_off_bpp012	zenjpegai	8	0	264.4	321
img30_base_off_bpp012	zenjpegai	8	1	105.8	-
img30_base_off_bpp012	zenjpegai	8	2	152.7	-
img30_base_off_bpp012	zenjpegai	8	3	146.8	-
img30_base_off_bpp050	reference	1	1	260.5	2769
img30_base_off_bpp050	reference	1	2	267.7	2611
img30_base_off_bpp050	reference	1	3	296.7	3226
img30_base_off_bpp050	reference	8	1	797.7	3805
img30_base_off_bpp050	reference	8	2	789.3	3239
img30_base_off_bpp050	reference	8	3	718	3596
img30_base_off_bpp050	zenjpegai	1	0	127.7	210
img30_base_off_bpp050	zenjpegai	1	1	96.5	-
img30_base_off_bpp050	zenjpegai	1	2	94.9	-
img30_base_off_bpp050	zenjpegai	1	3	94.5	-
img30_base_off_bpp050	zenjpegai	8	0	226.9	211
img30_base_off_bpp050	zenjpegai	8	1	174.0	-
img30_base_off_bpp050	zenjpegai	8	2	232.7	-
img30_base_off_bpp050	zenjpegai	8	3	167.6	-
img30_base_off_bpp100	reference	1	1	306.1	2400
