label	case	tracked_peak_bytes	estimate_peak_bytes	heaptrack_peak_bytes	tracked_ratio
memfix	decode:img30_simple_off_bpp050	66457216	1147142144	66930000	0.993
memfix	decode:img30_base_off_bpp050	116791296	1162991616	117270000	0.996
memfix	decode:img30_high_off_bpp050	926321664	1612186368	927310000	0.999
memfix	decode:img01_simple_off_bpp050	224600704	1283197952	236090000	0.951
memfix	decode:img01_base_off_bpp050	427690240	1394894848	433890000	0.986
memfix	decode:img01_high_off_bpp050	3084399936	3520101888	3100000000	0.995
memfix	encode:img30_560x888:encode	352507264	1431020544	359930000	0.979
memfix	encode:img30_560x888:bpp050	556942541	1521090048	566290000	0.983
memfix	encode:img01_2096x1400:encode	1050535296	1931218944	1090000000	0.964
memfix	encode:img01_2096x1400:bpp050	1336446400	2031036928	1380000000	0.968
